order_id,product_id,add_to_cart_order,reordered
110191,30463,8,0
110191,41290,9,1
110191,27344,10,1
110505,19660,1,1
110698,42450,1,1
110698,21709,2,1
110698,23192,3,1
110698,4920,4,1
110698,7854,5,1
110698,31343,6,1
110698,35420,7,1
110698,30252,8,1
110698,27845,9,1
110698,25757,10,0
110698,43221,11,0
110698,19268,12,0
110698,34310,13,0
110698,23744,14,0
110698,24397,15,0
110698,10978,16,0
110698,23400,17,0
110698,26133,18,0
110871,20711,1,1
110871,15386,2,1
110871,16748,3,1
110871,8524,4,0
110876,35628,1,1
110876,13176,2,1
110876,4793,3,1
110876,30726,4,1
110876,42828,5,1
110876,28756,6,1
110876,27958,7,1
110876,23339,8,0
110876,33125,9,0
110876,46049,10,0
110890,5876,1,0
110890,34530,2,0
111338,17920,1,1
111338,8112,2,1
111338,45303,3,0
111338,25466,4,1
111338,27451,5,0
111338,30291,6,0
111338,39485,7,0
111338,33120,8,1
111338,21263,9,0
111338,39877,10,0
111457,2103,1,1
111457,2113,2,1
111457,22497,3,0
111524,27336,1,1
111524,45448,2,1
111524,6291,3,1
111524,14074,4,1
111524,25533,5,1
111524,22950,6,1
111524,20740,7,1
111524,26800,8,1
111524,44471,9,1
111680,23734,1,1
111680,9598,2,1
111680,34551,3,1
111680,24221,4,1
111680,5717,5,1
111680,8467,6,1
111680,30855,7,1
111680,37352,8,1
111680,26790,9,1
111680,49235,10,1
111680,42828,11,1
111680,26346,12,1
111680,2748,13,1
111680,13176,14,1
111680,30949,15,1
106414,40299,1,1
106414,45438,2,0
106414,33044,3,1
106414,17619,4,0
106414,35199,5,0
106414,8955,6,1
106414,12508,7,1
106414,28842,8,1
106414,199,9,1
106414,11182,10,1
106414,19604,11,1
106414,4086,12,1
106414,35551,13,1
106414,6201,14,1
106414,35233,15,1
106414,24852,16,1
106414,14159,17,1
106414,196,18,1
106414,36144,19,1
106922,33016,1,1
106922,6442,2,1
106922,30082,3,1
106922,2022,4,1
106922,38799,5,1
106922,2057,6,1
106922,15269,7,1
106922,45039,8,1
106922,13807,9,1
106922,38739,10,0
106922,25162,11,0
106922,2639,12,0
106922,48626,13,0
106922,34519,14,0
106945,1463,1,1
106945,19161,2,1
106945,46906,3,1
106945,48196,4,1
106945,37646,5,1
106945,8174,6,1
106945,42450,7,1
106945,26431,8,1
106945,6187,9,1
106945,39527,10,1
106945,13176,11,1
106945,20738,12,1
106945,39877,13,1
106945,30233,14,1
106945,39928,15,1
106945,27456,16,1
107228,7041,1,1
107228,22888,2,1
107228,16525,3,0
107228,12797,4,0
107228,5818,5,1
107228,41690,6,0
107228,24852,7,0
107228,21543,8,0
107228,49191,9,1
107397,14881,1,1
107397,34584,2,1
107397,27695,3,0
107397,21295,4,0
107758,20738,1,1
107758,13176,2,1
107758,9076,3,1
107758,26111,4,1
107758,34234,5,1
107758,15359,6,1
107758,19691,7,1
107758,260,8,1
107758,47788,9,1
107758,6647,10,1
107758,16953,11,1
107758,23909,12,1
107758,21137,13,1
107758,16521,14,1
107758,32679,15,1
107758,16948,16,1
107758,8252,17,1
107758,45335,18,1
107758,6473,19,0
107758,4258,20,1
107763,9076,1,1
107763,33198,2,1
107763,46681,3,1
107763,820,4,1
107763,27142,5,1
107763,47209,6,1
107763,21616,7,1
107763,10504,8,1
107763,14161,9,1
107763,35547,10,1
107763,36389,11,0
107763,6549,12,0
107763,49113,13,0
107763,28553,14,0
107763,7503,15,0
107763,12845,16,0
107763,31343,17,0
107763,28123,18,0
107763,46667,19,0
107763,21903,20,1
108726,19003,1,0
108726,24184,2,1
108726,45007,3,1
108726,30391,4,1
108726,15290,5,0
108726,44961,6,0
108726,11136,7,1
108726,16797,8,0
108845,9689,1,1
108845,26723,2,1
108845,28836,3,1
108845,34050,4,0
108845,47766,5,1
108845,9071,6,1
108845,15630,7,1
108845,32303,8,0
109178,24852,1,1
109178,26620,2,0
110092,27845,1,0
110092,25653,2,0
110092,35652,3,0
110092,32156,4,0
110281,14104,1,0
110281,28842,2,0
110281,38185,3,0
110281,42936,4,0
110281,9668,5,0
110281,41679,6,0
110524,38849,1,1
110524,32665,2,1
110524,28985,3,1
110524,48745,4,1
110524,15290,5,1
110524,2295,6,1
110524,21085,7,1
110524,27966,8,1
110524,13176,9,1
110524,21616,10,1
110524,24838,11,0
110524,4464,12,0
110539,21463,1,0
110539,40002,2,0
110539,48523,3,0
110539,16965,4,0
110539,21137,5,0
110539,11610,6,0
110539,38739,7,1
110539,46584,8,0
110539,35951,9,1
110539,14084,10,1
110549,40545,1,1
110549,30450,2,0
110549,6948,3,0
110549,41065,4,0
110549,24382,5,0
110549,12545,6,0
110549,29270,7,0
110549,13292,8,0
111114,47867,1,1
111114,37215,2,1
111114,5826,3,1
111114,46886,4,1
111114,48246,5,0
111275,4472,1,0
111275,25197,2,0
111275,38067,3,0
111275,24964,4,0
111275,21616,5,0
111275,33754,6,0
111275,18523,7,0
111275,33787,8,0
111275,9047,9,0
111275,4086,10,0
111275,32177,11,0
111275,38996,12,0
111331,22128,1,0
111331,21195,2,0
111331,16281,3,0
111331,32455,4,1
111331,35470,5,1
111531,26309,1,1
111531,260,2,1
111531,47209,3,1
106625,49235,1,1
106625,8638,2,1
106625,41970,3,1
106625,19348,4,1
106625,877,5,1
106625,20175,6,0
106907,45066,1,1
106907,28132,2,1
106907,7371,3,1
106907,12857,4,1
106907,24852,5,1
106907,36695,6,1
106907,28199,7,1
106907,47626,8,1
106907,47209,9,1
106907,17160,10,0
106907,38890,11,1
106907,4957,12,1
106907,33787,13,0
106907,19019,14,1
106907,41290,15,1
106907,22178,16,1
106907,45866,17,1
106907,43767,18,1
106907,5479,19,1
106907,43713,20,1
106907,44479,21,1
106907,44961,22,1
106907,12564,23,1
106907,6604,24,0
106907,40545,25,0
106907,43920,26,0
106907,3631,27,0
107278,45491,1,1
107278,20323,2,1
107278,34249,3,1
107278,42333,4,1
107278,5496,5,0
107278,32446,6,0
107278,18439,7,1
107507,703,1,1
107715,34270,1,0
107715,18529,2,0
107715,27900,3,1
107715,35168,4,1
107715,432,5,1
107715,25533,6,1
107715,17821,7,1
107715,49075,8,1
107715,27772,9,1
107755,32950,1,1
107755,9387,2,1
107755,41273,3,1
107755,1017,4,1
107876,44501,1,0
107876,5516,2,0
107876,42265,3,1
107876,28156,4,0
107876,43633,5,0
107997,47209,1,1
107997,13176,2,1
107997,12395,3,1
107997,36675,4,1
107997,24184,5,0
107997,19677,6,1
107997,3098,7,1
107997,26604,8,0
107997,6046,9,1
107997,21903,10,1
107997,21938,11,0
107997,19816,12,0
107997,41950,13,0
108016,6000,1,1
108016,16825,2,1
108016,28289,3,1
108016,28985,4,1
108016,47209,5,1
108016,28226,6,1
108016,13995,7,1
108016,13176,8,1
108016,18095,9,0
108016,1240,10,0
108016,29537,11,1
108322,47900,1,0
108322,30776,2,0
108322,5250,3,0
108322,11688,4,0
108322,28204,5,0
108804,11782,1,0
108804,13176,2,1
108804,4920,3,1
108804,38739,4,0
108804,39928,5,0
108804,22312,6,0
108804,39275,7,0
108804,21137,8,1
108953,2611,1,1
108953,3479,2,1
108953,47209,3,1
108953,41290,4,1
108953,13176,5,1
109418,21903,1,1
109418,24852,2,1
109418,27845,3,1
109418,42719,4,1
109418,45063,5,1
109418,46979,6,0
109418,23288,7,1
109429,46979,1,1
109429,45063,2,1
109429,44142,3,0
109429,40516,4,1
109429,23854,5,1
109429,19570,6,1
109429,19084,7,1
109429,37766,8,1
109429,21288,9,0
109429,16797,10,0
109429,39275,11,0
109429,32906,12,1
109429,34126,13,1
109429,32833,14,1
109429,31528,15,0
109429,28083,16,1
109429,4591,17,1
109492,38772,1,0
109492,27104,2,0
109492,5456,3,0
109492,10369,4,0
109492,44632,5,0
109492,9839,6,0
109492,47626,7,1
109492,26209,8,0
110074,21543,1,1
110074,23852,2,1
110074,26768,3,0
110074,24852,4,1
110074,19448,5,1
110074,15995,6,1
110074,781,7,1
110074,7948,8,1
110074,20995,9,1
110090,43154,1,1
110090,8571,2,1
110090,31805,3,1
110090,3298,4,1
110090,21903,5,1
110090,42768,6,1
110100,43352,1,1
110100,39534,2,0
110100,38768,3,1
110100,21288,4,1
110100,23662,5,0
110124,16281,1,1
110124,30214,2,1
110124,17122,3,1
110124,25588,4,1
110124,43739,5,0
110124,8571,6,1
110124,39275,7,0
110124,48299,8,0
110127,34374,1,0
110127,21903,2,0
110127,35951,3,0
110127,47766,4,0
110127,24964,5,0
110127,47990,6,0
110127,39275,7,0
110127,45322,8,0
110127,16387,9,0
110127,10108,10,0
110127,24221,11,0
110127,34044,12,0
110127,17794,13,0
110127,18224,14,0
110127,22035,15,0
110142,19348,1,1
110142,10214,2,1
110142,31995,3,1
110142,14233,4,1
110142,24759,5,1
110142,26209,6,1
110142,28156,7,1
110142,39200,8,1
110383,18465,1,1
110383,16249,2,1
110383,19820,3,1
110383,39322,4,1
110383,13984,5,1
110383,24583,6,1
110383,42557,7,1
110383,446,8,0
110383,25072,9,1
110816,18503,1,1
110816,38164,2,1
110816,42736,3,1
110816,24852,4,1
110816,27845,5,1
110816,10831,6,1
110816,1234,7,1
110816,9825,8,1
110925,48594,1,0
110925,47209,2,1
110925,27966,3,1
110925,14874,4,1
110925,27925,5,1
110925,27086,6,1
110925,32548,7,1
110925,11352,8,1
110925,36164,9,1
110925,36772,10,1
110925,40604,11,1
111035,27845,1,1
111035,11078,2,1
111035,35108,3,1
111035,12341,4,0
111035,32981,5,1
111035,18382,6,0
111190,13431,1,1
111190,39409,2,1
111190,45603,3,1
111542,6347,1,0
111542,14947,2,1
111542,49533,3,0
111542,24489,4,1
111542,22260,5,1
111542,33352,6,0
111640,5328,1,1
111640,13176,2,1
111640,2311,3,1
111640,23835,4,1
111640,36418,5,1
111640,5086,6,1
111640,46045,7,1
111640,21903,8,1
111640,6292,9,0
111640,3869,10,1
111640,21137,11,1
111640,36036,12,0
111640,22825,13,1
106564,25527,1,1
106564,27845,2,1
106564,18523,3,1
106564,10768,4,1
106564,25753,5,1
106564,12745,6,1
106564,37947,7,1
106564,35132,8,1
106564,4799,9,1
106564,24852,10,1
106564,35628,11,1
106564,21903,12,1
106564,45066,13,1
106564,11440,14,1
106564,7054,15,1
106564,45290,16,1
106564,24009,17,0
106564,17794,18,0
106564,42647,19,0
106564,46900,20,0
106564,44449,21,0
106746,196,1,0
107037,48487,1,1
107037,43749,2,1
107037,27966,3,1
107037,47209,4,1
107037,24799,5,1
107037,30962,6,1
107037,15153,7,1
107037,20282,8,1
107117,8277,1,1
107117,39928,2,1
107117,13176,3,1
107117,1463,4,1
107509,19311,1,1
107509,37019,2,0
107509,8027,3,1
107509,24852,4,1
107509,19048,5,1
107509,14678,6,1
107509,41842,7,1
107509,8736,8,1
107509,33098,9,0
107509,41220,10,0
107509,23385,11,0
107509,5450,12,0
107654,37687,1,1
107654,30450,2,1
109033,37022,1,1
109033,20034,2,1
109033,31263,3,1
109033,27845,4,1
109033,15261,5,1
109085,432,1,1
109085,26620,2,1
109085,2693,3,1
109085,39279,4,1
109085,24852,5,1
109085,42495,6,1
109085,28468,7,1
109085,9450,8,1
109085,34969,9,0
