order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
112062,184627,prior,2,2,15,8
112063,94202,prior,1,5,13,
112064,91606,prior,28,2,10,1
112065,37090,prior,4,0,16,13
112066,127868,prior,87,5,18,6
112068,182067,prior,21,5,16,6
112069,102984,prior,2,4,13,12
112070,117222,prior,38,1,11,4
112071,76561,prior,25,2,8,8
112072,131400,prior,28,1,16,12
112073,51205,prior,4,2,13,11
112074,1580,prior,8,1,13,30
112075,111891,prior,33,2,8,2
112076,125046,prior,20,2,13,5
112077,174290,prior,22,2,14,11
112078,62244,prior,39,2,15,3
112079,59161,prior,60,4,13,4
112080,16699,prior,6,4,23,4
112081,183105,prior,9,2,18,3
112082,88821,prior,13,4,14,8
112084,113417,prior,15,6,20,6
112085,51780,prior,18,2,16,4
112086,182290,prior,82,5,8,2
112087,74574,prior,10,4,9,10
112088,150310,prior,7,2,8,7
112089,4008,prior,8,4,11,16
112090,125749,prior,3,6,8,5
112091,152797,prior,9,3,10,8
112092,24132,prior,18,3,16,2
112093,6754,prior,81,6,15,1
112094,71263,prior,1,0,10,
112095,41739,prior,28,0,8,2
112096,194586,prior,5,6,13,30
112097,105271,prior,12,0,23,6
112098,30769,prior,38,0,9,8
112099,174778,prior,8,4,15,3
112100,109317,prior,1,2,9,
112101,191946,prior,15,4,21,30
112102,162104,prior,14,2,20,5
112103,117554,prior,8,6,14,4
112104,124799,prior,13,3,2,14
112105,108720,prior,3,2,8,30
112106,184004,prior,2,1,18,14
112107,172718,prior,9,5,17,4
112108,39464,prior,3,6,17,6
112109,97281,prior,50,1,9,6
112110,39283,prior,1,0,14,
112111,152083,prior,20,1,16,5
112112,203842,prior,8,0,15,14
112113,1531,prior,5,6,7,7
112114,110225,prior,21,1,11,7
112115,196488,prior,6,5,20,20
112116,24773,prior,12,5,17,21
112117,33203,prior,29,0,12,4
112118,157872,prior,16,6,20,13
112119,79585,prior,16,1,12,5
112120,186970,prior,23,0,12,7
112121,131923,prior,7,5,16,8
112122,162197,prior,9,3,8,22
112123,175656,prior,30,2,17,2
112124,176182,prior,3,2,14,5
112125,26878,prior,13,6,17,14
112126,158262,prior,87,1,10,3
112128,10429,prior,75,1,14,8
112129,145555,prior,72,3,13,2
112130,120662,prior,23,4,9,7
112131,28132,prior,1,0,16,
112132,71951,prior,62,1,8,2
112133,182147,prior,12,5,13,30
112134,118183,prior,6,1,19,30
112135,31186,prior,93,3,15,3
112136,78752,prior,13,6,9,27
112137,44842,prior,34,6,15,12
112138,92641,prior,25,5,9,13
112139,20397,prior,19,1,14,7
112140,46996,prior,11,4,16,28
112141,30147,prior,10,2,16,16
112142,132137,prior,2,2,8,7
112143,167491,prior,64,1,8,3
112144,101448,prior,4,4,9,1
112145,67828,prior,9,0,17,30
112147,38719,prior,1,3,17,
112148,55226,prior,28,5,10,2
112149,170909,prior,14,5,11,9
112151,163040,prior,14,2,12,9
112152,102219,prior,7,0,20,30
112153,33272,prior,4,1,18,6
112154,3993,prior,3,6,12,29
112156,53436,prior,39,1,12,6
112157,124319,prior,12,2,15,6
112158,5577,prior,6,5,13,4
112159,43335,prior,16,6,11,1
112160,73448,prior,36,3,6,8
112161,114749,prior,10,2,20,7
112162,173914,prior,8,6,16,30
112163,110935,prior,32,6,12,6
112164,54056,prior,28,3,16,4
112165,187372,prior,1,5,23,
112166,76231,prior,20,1,12,3
112167,25255,prior,26,1,8,2
112168,121616,prior,41,2,10,11
112169,83052,prior,56,5,14,7
112170,88088,prior,3,6,10,30
112171,70108,prior,7,3,19,5
112172,166938,prior,4,6,22,0
112173,45935,prior,15,3,13,12
112174,123635,prior,46,5,19,7
112175,54145,prior,1,1,9,
112176,87265,prior,6,6,15,14
112177,33726,prior,3,6,11,30
112178,201042,prior,8,0,10,4
112179,147936,prior,19,3,9,2
112180,124616,prior,1,2,7,
112181,66427,prior,20,4,19,24
112182,26959,prior,2,2,0,12
112183,11780,prior,4,2,14,7
112184,2663,prior,52,0,15,3
112185,187515,prior,6,6,12,13
112186,148359,prior,19,1,14,5
112187,83375,prior,19,2,19,30
112188,121505,prior,37,4,10,10
112189,846,prior,3,5,17,9
112190,114802,prior,9,1,18,28
112191,139384,prior,5,2,6,9
112192,75395,prior,60,1,10,4
112193,46955,prior,1,0,1,
112194,175067,prior,15,2,17,2
112195,44554,prior,3,3,10,9
112196,4682,prior,19,1,15,7
112197,14857,prior,34,5,7,7
112198,202281,prior,3,5,8,24
112199,199208,prior,6,4,7,16
112200,91080,prior,3,1,14,19
112201,135489,prior,1,1,14,
112202,71062,prior,31,4,17,2
112203,170679,prior,82,2,20,3
112204,80895,prior,15,1,15,30
112205,186402,prior,6,1,13,23
112206,130911,prior,19,4,17,18
112207,97108,prior,18,4,12,6
112208,119161,prior,21,1,7,5
112209,61348,prior,7,0,15,19
112210,60859,prior,4,6,17,8
112211,199715,prior,26,0,19,10
112212,100164,prior,4,2,10,10
112213,13750,prior,4,3,14,30
112214,31994,prior,2,6,8,7
112215,129652,prior,19,5,12,18
112216,163758,prior,1,6,9,
112217,60576,prior,3,4,10,30
112218,102047,prior,18,2,12,10
112220,74162,prior,3,4,19,8
112221,164855,prior,24,6,12,15
112222,170939,prior,27,5,11,7
112223,27608,prior,56,3,17,1
112224,60179,prior,13,4,7,4
112225,32578,prior,26,4,15,11
112226,189122,prior,6,0,11,6
112227,57585,prior,14,4,20,2
112228,175455,prior,4,4,19,17
112229,205783,prior,26,3,16,15
112230,19833,prior,9,3,10,21
112231,87138,prior,2,0,13,15
112232,81368,prior,6,2,16,27
112233,157049,prior,30,6,13,3
112234,167600,prior,18,0,9,30
112237,112668,prior,44,5,9,7
112238,1041,prior,13,3,12,6
112239,138791,prior,36,6,13,3
112240,148040,prior,17,3,21,15
112241,131706,prior,8,0,12,7
112242,11776,prior,24,0,12,8
112243,155492,prior,7,6,10,30
112244,177537,prior,5,5,9,7
112245,203150,prior,61,4,10,5
112246,101021,prior,33,5,20,6
112247,37987,prior,23,3,16,11
112248,184705,prior,29,3,8,14
112249,127261,prior,20,6,12,6
112250,77422,prior,8,1,16,3
112251,84928,prior,10,4,13,4
112253,169593,prior,1,0,14,
112254,177828,prior,25,3,9,5
112255,132232,prior,9,2,13,11
112256,116344,prior,11,2,17,8
112257,50013,prior,1,0,15,
112259,40278,prior,66,3,14,1
112260,25732,prior,11,4,14,10
112261,178407,prior,5,0,14,17
112262,143852,prior,11,0,13,4
112263,145385,prior,18,2,16,28
112264,21974,prior,16,1,13,2
112265,156689,prior,7,6,21,18
112267,13671,prior,19,5,19,10
112269,103902,prior,20,5,9,3
112270,155128,prior,13,1,18,8
112271,174771,prior,1,3,16,
112272,161337,prior,41,3,10,10
112274,82311,prior,36,6,15,5
112275,196159,prior,13,0,13,14
112277,137388,prior,21,5,2,10
112278,170359,prior,20,6,13,7
112279,133869,prior,6,3,17,30
112280,149958,prior,5,0,0,13
112281,11950,prior,52,0,9,6
112282,98018,prior,18,1,18,15
112283,83661,prior,5,4,14,3
112285,205494,prior,2,3,12,30
112286,158095,prior,13,5,10,8
112287,172068,prior,49,3,17,1
112288,187168,prior,9,5,14,30
112289,182952,prior,16,1,19,30
112290,133042,prior,5,3,13,30
112292,24603,prior,7,2,11,14
112293,84223,prior,16,5,19,1
112294,19682,prior,11,3,7,30
112295,41380,prior,32,1,18,7
112296,18524,prior,37,5,7,4
112297,113646,prior,35,2,11,12
112298,185284,prior,8,6,15,30
112299,61049,prior,2,0,13,7
112300,48137,prior,3,4,23,0
112301,111947,prior,10,5,10,18
112302,15838,prior,2,2,22,15
112303,169885,prior,12,6,16,22
112304,204859,prior,5,2,16,6
112305,202270,prior,37,6,12,5
112306,50481,prior,9,1,8,7
112307,180022,prior,5,0,11,4
112308,51267,prior,5,4,8,10
112309,15537,prior,22,1,15,3
112310,80391,prior,15,5,15,5
112311,169639,prior,70,1,8,8
112312,23986,prior,28,0,19,1
112313,58587,prior,38,5,17,9
112315,18506,prior,1,6,14,
112317,62954,prior,6,1,6,22
112318,84964,prior,23,3,16,29
112319,102651,prior,20,6,22,6
112320,124949,prior,17,0,8,7
112321,6248,prior,24,3,4,5
112322,89777,prior,5,2,12,7
112323,18737,prior,36,4,15,5
112324,69207,prior,7,2,10,5
112325,27164,prior,8,5,13,10
112326,58120,prior,3,0,12,5
112327,36963,prior,12,0,18,13
112329,15872,prior,12,5,0,3
112330,99489,prior,4,2,13,30
112331,203813,prior,9,2,18,30
112332,132395,prior,1,1,13,
112335,196128,prior,19,3,13,6
112336,77242,prior,7,5,14,24
112337,22136,prior,6,6,14,9
112338,117104,prior,21,2,8,22
112339,80228,prior,1,3,13,
112340,175073,prior,13,3,10,18
112341,11083,prior,18,4,21,1
112342,7389,prior,18,0,10,15
112343,47448,prior,16,4,23,13
112344,33234,prior,2,6,12,6
112345,25973,prior,1,0,14,
112346,166223,prior,1,0,17,
112347,195417,prior,7,3,21,2
112348,140554,prior,5,3,14,7
112349,126164,prior,4,5,18,28
112350,145428,prior,9,5,10,9
112351,172034,prior,30,2,15,4
112352,165731,prior,2,3,9,21
112353,155314,prior,2,1,9,7
112354,157688,prior,13,0,14,6
112355,177297,prior,28,2,9,7
112357,122858,prior,5,1,16,3
112358,34200,prior,14,4,15,11
112359,99309,prior,13,0,8,27
112360,54653,prior,21,2,15,25
112361,186014,prior,5,3,18,11
112362,123493,prior,3,1,11,30
112363,144345,prior,36,0,12,12
112364,22006,prior,19,1,5,12
112365,82785,prior,15,3,7,9
112366,159612,prior,13,4,16,3
112367,32093,prior,24,0,10,7
112368,67521,prior,11,1,11,10
112369,155072,prior,6,0,19,22
112370,182119,prior,9,6,13,30
112371,95602,prior,11,5,19,9
112372,204287,prior,10,4,10,30
112373,118382,prior,6,6,22,11
112374,7172,prior,19,3,15,9
112375,105213,prior,70,2,10,3
112376,9326,prior,14,0,21,6
112377,1951,prior,18,0,20,13
112378,175893,prior,9,1,17,30
112379,90082,prior,1,3,15,
112381,132360,prior,18,2,15,8
112382,29248,prior,11,2,22,12
112383,118767,prior,3,4,14,30
112384,128742,prior,3,1,16,30
112385,11310,prior,12,3,8,25
112386,187491,prior,5,5,10,4
112387,76245,prior,16,0,8,5
112388,185765,prior,36,1,9,5
112389,182143,prior,17,6,10,6
112390,187706,prior,32,3,20,10
112391,1153,prior,3,0,11,30
112392,4081,prior,2,0,16,21
112393,33104,prior,59,3,17,1
112394,145672,prior,48,0,10,7
112395,95574,prior,6,5,0,10
112396,79588,prior,32,1,14,5
112397,32320,prior,53,1,10,7
112398,62246,prior,7,4,11,8
112400,6349,prior,1,1,19,
112401,171632,prior,28,1,10,7
112402,89294,prior,9,6,16,14
112403,48849,prior,12,2,21,6
112404,66411,prior,71,0,8,3
112406,60245,prior,22,2,16,7
112408,25862,prior,10,1,17,30
112409,154133,prior,49,1,10,7
112410,37278,prior,3,4,9,5
112411,146085,prior,32,5,12,7
112412,124542,prior,66,1,9,5
112414,83618,prior,1,0,18,
112415,31149,prior,25,0,16,3
112416,172755,prior,7,5,17,10
112417,78718,prior,19,6,16,5
112418,128221,prior,2,3,8,12
112419,61628,prior,32,5,19,3
112420,150540,prior,22,5,12,4
112421,179207,prior,7,6,21,4
112422,158205,prior,24,1,9,2
112423,47932,prior,17,0,17,5
112424,144571,prior,55,2,17,4
112425,29908,prior,23,3,6,10
112426,148192,prior,8,6,8,12
112427,197702,prior,6,1,13,30
112428,180621,prior,48,3,16,4
112429,18599,prior,8,2,23,30
112430,104013,prior,16,6,9,5
112431,65153,prior,5,4,5,5
112432,137883,prior,2,3,17,6
112433,107532,prior,2,3,10,13
112434,148490,prior,8,3,15,30
112435,57545,prior,2,2,12,13
112436,87758,prior,7,2,9,22
112437,3840,prior,4,0,15,7
112438,50343,prior,19,0,13,14
112439,143287,prior,10,0,12,7
112440,71082,prior,11,5,19,2
112441,203203,prior,7,0,0,30
112442,165654,prior,13,6,12,14
112443,35014,prior,18,2,19,6
112444,190212,prior,65,6,19,1
112445,195371,prior,44,1,12,8
112446,152554,prior,28,0,14,8
112447,14727,prior,35,4,8,4
112448,142246,prior,38,4,16,10
112449,946,prior,2,3,21,13
112450,161455,prior,1,2,10,
112451,139161,prior,32,5,18,7
112452,151939,prior,39,3,9,6
112453,99621,prior,19,2,8,7
112454,96604,prior,27,4,12,7
112455,129016,prior,30,1,10,14
112456,175326,prior,30,3,11,8
112457,37781,prior,15,6,9,8
112458,33905,prior,8,3,17,4
112459,35466,prior,11,4,10,10
112460,150248,prior,18,3,11,6
112461,85648,prior,33,1,10,3
112462,175343,prior,43,0,8,8
112463,11583,prior,5,2,13,17
112464,61129,prior,54,5,19,5
112465,52395,prior,11,2,15,8
112466,32592,prior,18,6,8,9
112467,32618,prior,7,2,21,5
112468,156153,prior,10,1,8,20
112469,47849,prior,11,2,15,11
112470,172985,prior,77,1,16,4
112471,96031,prior,2,0,17,8
112472,51594,prior,54,3,11,2
112474,11210,prior,9,1,18,6
112475,189420,prior,7,2,7,1
112476,47076,prior,6,4,15,4
112477,62289,prior,19,5,8,0
112478,88298,prior,5,6,8,6
112479,153069,prior,33,0,14,8
112480,120185,prior,10,2,15,7
112481,119255,prior,16,3,19,17
112482,18213,prior,28,1,1,8
112483,96980,prior,25,1,10,13
112484,194932,prior,5,0,20,3
112485,158061,prior,2,2,16,22
112486,167367,prior,36,3,15,9
112487,195227,prior,10,5,7,5
112488,29532,prior,22,0,16,30
112489,66368,prior,12,1,9,5
112490,191047,prior,8,5,15,1
112491,186216,prior,27,3,9,30
112492,148731,prior,18,3,8,24
112493,34536,prior,10,0,16,7
112495,128390,prior,6,1,7,30
112496,78206,prior,2,2,9,22
112497,165142,prior,27,0,10,6
112498,24565,prior,79,5,10,15
112499,136029,prior,5,1,16,30
112500,97863,prior,6,3,9,12
112501,187610,prior,17,3,19,7
112502,109434,prior,70,4,9,1
112503,32775,prior,30,6,9,7
112504,66693,prior,11,6,10,13
112505,137169,prior,3,0,9,6
112507,94275,prior,9,3,13,4
112508,124973,prior,14,0,11,8
112509,73477,prior,67,2,15,1
112510,79396,prior,15,0,19,3
112511,136737,prior,96,1,13,0
112512,33380,prior,7,4,10,9
112513,130668,prior,4,3,9,11
112514,144713,prior,5,1,12,30
112515,12924,prior,28,2,17,8
112516,72689,prior,6,6,21,6
112517,196351,prior,17,1,17,26
112519,56907,prior,5,4,17,2
112520,16798,prior,8,4,19,30
112521,189714,prior,2,4,15,18
112522,40904,prior,12,4,13,11
112523,59285,prior,31,0,14,2
112524,116727,prior,4,6,21,23
112525,97105,prior,18,0,12,6
112526,105523,prior,15,0,11,10
112527,160831,prior,18,0,10,19
112528,67776,prior,1,1,15,
112529,66206,prior,22,1,14,7
112530,180777,prior,4,5,10,30
112531,166726,prior,3,4,10,3
112532,54292,prior,6,1,19,12
112533,68222,prior,7,2,8,8
112534,44691,prior,8,6,12,3
112535,95543,prior,45,4,12,3
112536,25439,prior,8,0,18,14
112537,160283,prior,1,6,16,
112538,169505,prior,2,5,9,30
112539,63885,prior,92,5,5,2
112540,46409,prior,6,1,9,7
112541,66971,prior,21,2,13,12
112542,19303,prior,1,0,15,
112543,119926,prior,11,0,17,30
112544,147039,prior,2,0,16,7
112546,107232,prior,75,2,8,17
112547,175271,prior,3,3,16,1
112548,112628,prior,3,2,14,22
112549,79289,prior,49,3,15,1
112550,175260,prior,7,0,9,1
112551,91391,prior,38,2,23,13
112552,7342,prior,30,6,22,6
112553,179439,prior,4,2,12,2
112554,52768,prior,10,0,9,16
112555,118295,prior,46,3,17,6
112556,113776,prior,25,0,14,7
112557,45613,prior,5,2,9,22
112558,23153,prior,42,5,16,3
112559,181503,prior,15,1,19,18
112560,22244,prior,6,4,15,17
112561,66130,prior,11,0,9,7
112562,31727,prior,1,4,16,
112563,49260,prior,21,5,9,3
112564,6873,prior,1,6,12,
112566,121537,prior,5,6,11,14
112567,78590,prior,5,5,19,30
112568,21887,prior,29,2,15,4
112569,103375,prior,12,4,9,24
112570,102749,prior,11,5,13,0
112572,58936,prior,7,6,19,0
112573,142377,prior,3,6,1,30
112574,78290,prior,22,3,21,7
112575,22249,prior,21,0,9,5
112576,163085,prior,5,4,11,11
112577,52439,prior,8,0,21,28
112578,63500,prior,9,3,14,0
112580,59604,prior,15,5,10,3
112581,157415,prior,5,1,22,30
112582,79973,prior,46,0,10,2
112583,160048,prior,10,0,13,30
112584,190890,prior,13,2,17,8
112585,106392,prior,1,4,11,
112586,176768,prior,5,5,12,6
112587,172039,prior,59,6,12,6
112588,105765,prior,12,0,15,28
112589,103080,prior,21,2,13,10
112590,17622,prior,15,4,13,2
112591,156914,prior,2,0,13,5
112592,131913,prior,3,0,12,13
112593,103155,prior,12,0,8,15
112594,43453,prior,5,1,18,16
112595,86792,prior,20,6,18,4
112596,78338,prior,22,4,8,8
112597,54400,prior,29,4,10,20
112599,92569,prior,25,1,17,4
112600,16993,prior,9,1,12,21
112601,193296,prior,6,5,18,13
112602,94647,prior,18,2,8,26
112603,59498,prior,15,2,8,4
112604,178850,prior,13,2,12,5
112605,163386,prior,19,5,12,16
112606,145440,prior,37,1,12,4
112607,197551,prior,8,1,13,5
112608,20551,prior,12,6,8,13
112609,115299,prior,3,2,11,10
112610,9932,prior,5,2,19,9
112611,205666,prior,30,2,10,0
112612,151999,prior,16,1,15,3
112613,137022,prior,1,2,20,
