order_id,product_id,add_to_cart_order,reordered
112107,34134,13,1
112107,12020,14,1
112107,42345,15,1
112265,13176,1,1
112265,21986,2,1
112265,8571,3,1
112265,38768,4,1
112265,27966,5,1
112265,16797,6,1
112269,27845,1,1
112269,24852,2,1
112269,26604,3,1
112269,11068,4,1
112269,10749,5,0
112269,36695,6,1
112269,22035,7,1
112269,48628,8,1
112269,43768,9,1
112269,1244,10,1
112269,4656,11,1
112269,28985,12,1
112269,47626,13,1
112269,48383,14,1
112269,49006,15,0
112796,18721,1,1
112796,32915,2,1
112796,22556,3,1
112796,44632,4,1
112796,26620,5,1
112796,9076,6,1
112796,16797,7,1
113027,10473,1,1
113027,17207,2,0
113461,16797,1,0
113461,24852,2,1
113461,46584,3,1
113461,6651,4,1
113461,27596,5,0
113461,26604,6,1
113461,8277,7,1
113461,42265,8,1
113461,21938,9,1
113461,37687,10,1
113461,4920,11,1
113461,41950,12,0
113461,45965,13,0
113461,1376,14,0
113461,7014,15,1
113461,9076,16,0
113461,46087,17,1
113461,19048,18,0
113461,9020,19,0
113461,44570,20,1
113542,33301,1,1
113542,46649,2,1
113542,33373,3,0
113542,14063,4,1
113542,4647,5,0
113542,36316,6,0
113542,45681,7,0
113812,21903,1,1
113812,4605,2,1
113812,47626,3,1
113812,21267,4,1
113812,14992,5,1
113812,45007,6,1
114128,13176,1,1
114128,30391,2,1
114128,12935,3,1
114128,39558,4,1
114128,22825,5,1
114128,23198,6,1
114128,300,7,0
114339,41890,1,1
114339,44815,2,1
114339,30391,3,1
114339,26369,4,1
114339,21953,5,1
114339,35951,6,1
114339,26940,7,0
114339,27104,8,0
114339,35734,9,0
114339,31717,10,0
114339,24964,11,1
114339,21403,12,0
114339,13984,13,0
114339,34044,14,1
114339,7299,15,0
114339,49128,16,0
114339,35939,17,0
114339,1416,18,0
114361,8758,1,0
114361,30016,2,1
114361,29993,3,0
114361,17600,4,0
114361,6317,5,0
114361,31847,6,1
114361,18105,7,1
114572,18382,1,0
114572,4210,2,1
114572,16456,3,0
114572,44449,4,0
114572,32782,5,0
114680,24852,1,0
114680,26209,2,0
114680,6568,3,0
114680,42719,4,0
114680,17397,5,0
114680,49683,6,0
114680,42445,7,0
114680,12392,8,0
114680,26283,9,0
114680,46802,10,0
114680,40691,11,0
114680,42736,12,0
114680,7777,13,0
114680,17581,14,0
114680,21802,15,0
114680,5358,16,0
114680,1432,17,0
114680,31714,18,0
114680,47766,19,0
114680,8075,20,0
114859,24852,1,1
114859,20119,2,0
114859,47626,3,1
114859,26209,4,0
114859,18523,5,1
114859,4957,6,1
114859,31553,7,0
116183,22843,1,1
116183,10473,2,1
116183,35383,3,1
116183,23888,4,1
116183,32689,5,1
116183,37687,6,1
116183,14488,7,1
116183,31343,8,1
116183,4639,9,1
116255,4938,1,0
116255,16953,2,1
116255,7987,3,1
116255,35269,4,1
116707,30391,1,0
116707,46627,2,0
116707,25146,3,0
116707,11250,4,0
116707,7228,5,0
116707,44449,6,0
116707,41950,7,0
116707,5578,8,0
116707,30442,9,0
116707,49131,10,0
116707,28427,11,0
116707,21405,12,0
116707,49667,13,0
116707,3717,14,0
116707,39428,15,0
116707,21137,16,0
116707,2806,17,0
116707,11782,18,0
116707,33731,19,0
116707,22935,20,0
116707,18849,21,0
116786,33351,1,0
116786,1934,2,0
116786,48323,3,0
116786,10580,4,0
116786,45066,5,0
112011,17935,1,1
112011,7883,2,1
112011,1631,3,0
112011,13374,4,0
113236,33135,1,0
113236,9438,2,1
113236,2326,3,1
113236,25133,4,1
113236,44293,5,1
113236,35503,6,1
113299,24838,1,1
113299,15712,2,1
113299,24852,3,1
113570,13176,1,1
113570,40571,2,1
113570,2295,3,1
113570,27662,4,1
113570,46906,5,0
113570,7090,6,1
113570,41950,7,1
113570,25043,8,1
113570,17794,9,0
113570,10504,10,0
113570,47209,11,0
113570,34050,12,0
113570,5240,13,0
113570,27344,14,0
113617,10831,1,1
113617,24852,2,1
113617,4605,3,1
113617,48679,4,1
113617,18479,5,1
113617,41690,6,1
113617,19057,7,1
113617,22035,8,1
113617,4799,9,1
113617,41220,10,1
113617,32864,11,1
113829,38012,1,1
113829,39558,2,1
113829,17794,3,1
114000,44632,1,1
114000,2717,2,1
114000,17191,3,1
114000,49191,4,1
114000,49520,5,1
114000,35221,6,1
114000,31964,7,1
114000,14947,8,1
114699,35221,1,1
114699,44533,2,1
114699,28985,3,1
114699,3849,4,1
114699,5460,5,1
114699,16185,6,1
114699,31130,7,0
114699,31506,8,0
114699,27694,9,0
114699,5535,10,1
114699,38635,11,1
114699,1447,12,0
114699,36736,13,0
114979,24852,1,1
114979,47766,2,1
114979,35921,3,1
114979,8424,4,1
114979,40706,5,1
114979,5451,6,1
114979,28553,7,1
114979,43352,8,1
114979,12206,9,0
114979,9076,10,1
114979,19156,11,1
114979,22124,12,1
114979,18926,13,1
114979,24954,14,1
114979,28289,15,0
115427,20842,1,1
115427,24852,2,1
115427,31955,3,1
115427,12845,4,1
115427,5670,5,0
115427,49215,6,0
115427,12932,7,0
115427,20995,8,1
115427,44632,9,1
115427,34335,10,0
115427,28836,11,1
115427,19706,12,1
115427,44359,13,0
115427,17794,14,0
115427,10603,15,0
115427,5240,16,0
115427,7021,17,0
115427,30480,18,0
115427,34358,19,0
115427,33731,20,1
115960,5479,1,1
115960,19660,2,1
115960,30776,3,1
115960,21903,4,1
115960,45603,5,1
115960,48559,6,1
115960,48679,7,1
115960,41149,8,0
115960,14084,9,1
115960,24622,10,1
116151,19006,1,1
116151,13819,2,1
116151,14335,3,1
116151,4485,4,1
116151,8230,5,1
116151,30720,6,1
116151,37646,7,1
116151,17236,8,1
116151,49235,9,1
116905,31188,1,1
112396,24852,1,1
112396,18346,2,1
112396,45066,3,1
112396,47611,4,1
112396,24184,5,1
112396,45,6,1
112396,8536,7,1
112396,37192,8,1
112396,4605,9,1
112396,25493,10,1
112396,7751,11,1
112396,44325,12,1
112396,21376,13,1
112396,23067,14,1
112396,24830,15,1
112535,24532,1,0
112535,1957,2,1
112535,16797,3,1
113214,44632,1,1
113214,6104,2,0
113214,20842,3,1
113214,28597,4,1
113214,11005,5,1
113422,18767,1,0
113422,41787,2,0
113422,28204,3,0
113422,29487,4,0
113422,36695,5,0
113422,26853,6,1
113422,16580,7,0
113422,21903,8,0
113629,36472,1,1
113629,32455,2,1
114179,605,1,1
114179,21903,2,1
114179,27086,3,1
114179,21137,4,1
114458,33632,1,0
114458,45961,2,0
114458,14852,3,0
114458,9411,4,1
114458,3992,5,0
114458,19348,6,1
114458,26006,7,0
114458,43263,8,0
114458,3512,9,0
114458,30489,10,1
114458,8149,11,0
114458,3407,12,1
114513,49610,1,1
114513,30559,2,0
114513,38573,3,1
114513,21847,4,1
114513,29598,5,0
114513,47383,6,0
114881,19660,1,1
114881,44368,2,1
114881,36534,3,0
114881,44371,4,0
114881,5068,5,0
114897,6184,1,1
114897,32455,2,1
114897,13176,3,1
114897,196,4,1
114897,37710,5,0
114897,46149,6,1
114897,47402,7,0
114967,24024,1,1
114967,5077,2,1
114967,27966,3,1
114967,9076,4,1
114967,26384,5,0
115265,21137,1,1
115265,42828,2,0
115265,42592,3,0
115265,42265,4,0
115265,21903,5,0
115265,1940,6,0
115265,43295,7,1
115265,19677,8,1
115274,2238,1,0
115274,49270,2,0
115476,13176,1,1
115476,45504,2,1
115476,22151,3,1
115476,13535,4,1
115476,46906,5,1
115476,44275,6,0
115534,1194,1,1
115534,25302,2,1
115534,4989,3,1
115534,4614,4,0
115534,14702,5,0
115534,2421,6,1
115534,16321,7,0
115534,29077,8,0
115534,16290,9,1
115534,35188,10,0
116475,25952,1,0
116475,49139,2,1
116475,33357,3,0
116475,23928,4,1
116475,1969,5,0
116475,33846,6,1
116475,24361,7,0
116475,27963,8,0
116475,16414,9,0
116475,6985,10,0
116475,32644,11,0
116475,34111,12,0
116778,48437,1,0
116778,44449,2,0
116778,34358,3,0
116778,27243,4,0
116778,13176,5,0
116778,46667,6,1
116778,5991,7,0
116778,27156,8,0
116778,5450,9,1
116778,3027,10,1
116778,34521,11,0
116778,42736,12,0
116778,38996,13,0
116778,28993,14,1
116778,26131,15,1
116778,47912,16,0
116778,6933,17,0
116931,38456,1,1
116931,49683,2,1
116931,14333,3,0
116931,24852,4,1
116931,14467,5,1
116931,28199,6,1
116931,39408,7,1
116931,25753,8,1
116931,21574,9,0
116931,2210,10,1
116931,48364,11,1
116989,31102,1,1
116989,196,2,1
111902,43631,1,1
111902,35976,2,1
111902,45064,3,1
111902,30696,4,1
111902,11740,5,1
111902,32826,6,1
111902,19863,7,1
111902,38102,8,1
111902,358,9,1
111902,33050,10,1
111902,5782,11,1
111902,33168,12,0
111902,27243,13,0
111902,33184,14,1
111902,39545,15,0
111902,37229,16,0
111902,47235,17,1
111902,3040,18,1
111902,3285,19,0
111902,8,20,0
111902,8668,21,1
111902,44073,22,0
111902,11838,23,0
111902,40925,24,0
111902,1661,25,0
111949,24535,1,1
111949,23543,2,1
111949,24852,3,1
111949,43122,4,1
111949,48628,5,1
111949,47209,6,1
111949,44910,7,1
111949,15226,8,1
111949,21137,9,1
111949,23879,10,0
111949,42974,11,0
111949,17044,12,0
111949,3952,13,1
111949,15028,14,0
111949,507,15,0
111949,34608,16,0
111949,49683,17,0
112014,40939,1,1
112014,46149,2,1
112038,7781,1,1
112044,14882,1,1
112044,6052,2,1
112044,45954,3,1
112044,49683,4,1
112044,37606,5,1
112044,44799,6,1
112044,10255,7,1
112044,20607,8,1
112044,23801,9,1
112044,5077,10,1
112044,14493,11,1
112044,42633,12,1
112044,24097,13,1
112044,26250,14,1
112044,18960,15,0
112044,15359,16,1
112044,4006,17,0
112044,26308,18,1
112044,48532,19,1
112044,8664,20,0
112044,20077,21,0
112101,34873,1,1
112183,29309,1,1
112183,39826,2,0
112183,44265,3,1
112183,21459,4,0
112183,35761,5,0
112183,22935,6,1
112183,18439,7,0
112183,37553,8,1
112312,18234,1,0
112312,44359,2,1
112312,22935,3,0
112312,16387,4,1
112312,37687,5,1
112312,9623,6,1
112312,40706,7,0
112312,5876,8,0
112688,33731,1,0
112688,11123,2,1
112688,13870,3,1
112688,8580,4,1
112688,9916,5,1
112688,26047,6,1
112688,18382,7,1
112830,8490,1,1
112830,1940,2,1
112830,42265,3,1
112830,42736,4,1
112830,18531,5,1
112830,26131,6,1
112830,24964,7,1
112830,43735,8,1
112830,14678,9,0
112830,18171,10,1
112830,13829,11,1
112830,9359,12,1
112830,31513,13,1
112830,38464,14,1
112830,47626,15,1
112830,15649,16,1
112830,40708,17,0
112830,13190,18,1
112830,40593,19,0
112847,24852,1,1
112847,35363,2,1
112847,16797,3,1
112847,24838,4,1
112847,4920,5,1
112847,890,6,0
112847,25659,7,0
112847,24184,8,1
112847,9550,9,1
112847,46676,10,1
112847,7361,11,0
113020,41787,1,1
113020,28571,2,1
113020,30999,3,1
113020,27845,4,1
113020,49235,5,1
113020,21783,6,1
113020,42828,7,1
113020,35951,8,1
113020,18926,9,1
113020,13351,10,1
113020,24954,11,1
113020,19156,12,1
113020,30962,13,1
113020,48577,14,1
113020,25949,15,1
113020,22035,16,1
113020,8467,17,1
113020,5973,18,1
113020,8061,19,1
113020,13249,20,1
113020,46106,21,1
113020,21137,22,1
113020,25931,23,1
113020,35898,24,0
113021,21903,1,1
113021,13249,2,1
113021,18531,3,1
113021,27824,4,1
113021,30881,5,1
113021,30489,6,1
113021,35769,7,0
113021,2078,8,0
113163,22935,1,0
113163,18432,2,0
113163,5782,3,0
113163,25890,4,1
113163,28199,5,1
113163,13639,6,0
113163,27796,7,0
113317,3032,1,1
113317,24852,2,1
113317,35370,3,1
113317,37611,4,1
113317,16797,5,1
113334,16083,1,1
113334,14814,2,1
113334,27966,3,1
113334,8424,4,1
113334,15200,5,0
113334,24852,6,1
113334,21616,7,1
113334,40706,8,1
113334,47626,9,1
113334,34126,10,1
113690,39966,1,0
113690,23909,2,1
113690,5077,3,0
113690,18465,4,1
113690,33846,5,0
113690,1633,6,0
113690,46688,7,0
113690,47119,8,0
113690,38293,9,1
114045,3868,1,0
114045,23740,2,1
114045,41911,3,1
114114,42015,1,0
114114,42625,2,1
114114,27521,3,1
114114,38236,4,0
114114,45007,5,1
114114,17812,6,0
114114,3022,7,1
114138,16797,1,1
114138,26497,2,1
114138,46979,3,1
114138,18352,4,1
114138,41950,5,1
114138,7175,6,1
114138,39877,7,1
114138,46720,8,1
114138,35921,9,1
114138,10106,10,0
114138,17536,11,0
114281,20468,1,0
114281,34194,2,0
114281,17794,3,0
114347,16797,1,1
114347,29145,2,1
114347,24852,3,1
114347,32478,4,1
114347,47144,5,1
114347,45007,6,1
114347,21903,7,1
114347,46321,8,1
114347,33290,9,0
114347,10017,10,0
114366,13768,1,1
114366,26283,2,1
114366,30162,3,1
114652,34055,1,0
114652,2846,2,1
114652,5605,3,0
114652,31342,4,0
114652,38051,5,0
114652,32927,6,0
114652,41220,7,1
114652,28941,8,0
114652,24759,9,0
114652,27845,10,0
114652,47766,11,0
114652,42701,12,0
114652,28849,13,1
114652,8518,14,0
114652,24420,15,0
114652,25272,16,0
114672,45007,1,1
114672,4920,2,1
114672,37642,3,0
114672,34824,4,1
114672,8277,5,1
114672,33120,6,1
114672,5876,7,1
114672,30406,8,1
114932,5438,1,0
114932,10290,2,0
114932,8670,3,0
114941,39035,1,1
114941,16384,2,1
114941,48628,3,1
114941,4920,4,1
114941,8174,5,0
114941,47927,6,0
114941,10246,7,0
114941,39332,8,1
114941,27521,9,1
114941,22825,10,1
114941,12182,11,1
114941,33240,12,1
114941,26521,13,1
114941,21903,14,1
114941,25941,15,1
114941,19048,16,1
114941,45007,17,1
114941,23375,18,1
114941,22935,19,1
114941,20628,20,1
114941,16641,21,1
114941,21137,22,1
114941,35951,23,1
114941,19057,24,1
114941,1695,25,1
114941,18689,26,1
114941,13176,27,1
114941,27104,28,1
114941,39643,29,1
114941,13310,30,1
114941,21096,31,1
114941,21195,32,1
114941,2825,33,1
115464,22395,1,1
115464,7461,2,0
115464,890,3,1
115464,20114,4,1
115464,22124,5,1
115464,4957,6,0
115464,40571,7,0
115464,7021,8,1
115464,41588,9,1
115464,42768,10,1
115464,581,11,0
115464,28985,12,0
115498,33000,1,1
115498,38051,2,0
115498,35154,3,0
115498,30489,4,1
115498,46692,5,1
115498,18370,6,1
115498,18027,7,1
115498,46720,8,0
115498,26620,9,1
115995,44560,1,1
115995,2349,2,1
115995,25936,3,1
115995,1709,4,1
115995,25227,5,1
115995,10732,6,0
116488,20842,1,1
116488,31640,2,1
116488,432,3,1
116488,48745,4,1
116488,1819,5,1
116488,21019,6,1
116488,48845,7,1
116488,46654,8,1
116552,30489,1,1
116552,1377,2,1
116552,22993,3,1
116552,8277,4,1
116552,19006,5,1
116552,47867,6,0
116552,2732,7,0
116552,3145,8,0
116552,12923,9,0
116627,30233,1,1
116627,23313,2,1
116627,9547,3,1
116627,5128,4,1
116627,9641,5,1
116627,26698,6,1
116627,36266,7,1
116627,23734,8,1
116627,24852,9,1
116627,48205,10,1
116627,5077,11,1
116627,11947,12,1
116627,14897,13,1
116627,42830,14,1
116627,10798,15,1
116627,26916,16,1
116627,1940,17,1
116627,5031,18,1
116627,30584,19,1
116627,27398,20,1
116627,40136,21,1
116627,10673,22,1
116887,17706,1,1
116887,47766,2,1
116887,38383,3,1
116887,31553,4,0
116887,17794,5,1
116887,2295,6,1
116887,28985,7,1
116887,18465,8,1
116887,37971,9,1
116887,17461,10,1
116887,48679,11,0
116887,38400,12,0
111787,24852,1,1
111787,43413,2,1
111787,46979,3,1
111930,16797,1,0
111930,45007,2,1
111930,27966,3,0
111930,22935,4,1
111930,19048,5,1
111930,8174,6,0
111930,1232,7,0
111961,11266,1,0
111961,26088,2,0
112094,39099,1,0
112094,15290,2,0
112094,2295,3,0
112094,19048,4,0
112094,9020,5,0
112094,28342,6,0
112094,14992,7,0
112094,8277,8,0
112094,23178,9,0
112706,37374,1,0
112706,37131,2,0
112706,48205,3,0
112706,13544,4,0
112706,7751,5,0
112706,47766,6,0
112706,3126,7,1
112706,47611,8,1
112706,17316,9,1
112706,12070,10,0
112706,42731,11,0
112706,8174,12,0
112729,13176,1,1
112729,47626,2,0
112729,47766,3,1
112729,49683,4,1
112729,24759,5,1
112729,37646,6,0
112729,14715,7,0
112729,20344,8,0
112729,17744,9,0
112729,10492,10,0
112729,25931,11,0
112729,44142,12,0
112729,31506,13,0
112729,5047,14,0
113032,27323,1,1
113032,27429,2,1
113364,35951,1,0
113364,46061,2,1
113364,26348,3,1
113364,22362,4,1
113364,8013,5,1
113368,21903,1,1
113368,41787,2,1
113368,18850,3,0
113368,27845,4,0
113413,34024,1,1
113413,35914,2,1
113413,1190,3,1
113413,19723,4,1
113594,26165,1,0
113594,42344,2,0
113594,22141,3,0
113594,24852,4,1
113594,38985,5,0
113594,23025,6,0
113594,22210,7,0
113594,4143,8,0
113594,32597,9,0
113594,36315,10,0
113594,24787,11,0
113594,21903,12,1
113594,17795,13,0
113594,14074,14,0
113594,23634,15,0
113594,24338,16,0
113594,9990,17,0
113594,30672,18,0
113594,30391,19,1
113594,3566,20,0
113594,39275,21,0
113594,5989,22,0
113594,47144,23,1
113594,26949,24,0
113594,48679,25,0
113594,41787,26,0
113594,26209,27,0
113594,38400,28,0
113594,41950,29,1
113594,44632,30,0
113873,14197,1,0
113873,44204,2,0
113873,22474,3,0
113873,44632,4,0
113873,41375,5,1
113873,39427,6,1
114534,17200,1,1
114534,42356,2,0
114534,33825,3,0
114534,9949,4,0
114534,35788,5,0
114639,12206,1,0
114639,19348,2,1
114639,27847,3,1
114639,25666,4,1
114639,47209,5,1
114639,13629,6,1
114639,9839,7,1
114639,33716,8,1
114639,26629,9,1
114639,21938,10,1
114733,41950,1,0
114733,30391,2,0
114733,40078,3,0
114733,42701,4,0
114733,47209,5,1
114733,1392,6,0
114824,14673,1,0
114824,47029,2,1
114824,48726,3,1
114824,16154,4,1
114824,5876,5,1
114824,26346,6,1
114824,48634,7,1
114824,24221,8,0
114960,5390,1,0
114960,22935,2,1
114960,16823,3,0
114960,45007,4,1
114960,16616,5,1
114960,5652,6,0
114960,21137,7,1
114960,6221,8,0
114960,28020,9,1
114960,14742,10,1
115376,31506,1,0
115376,14705,2,1
115376,6631,3,0
115388,2954,1,0
115388,44449,2,0
115388,11136,3,0
115417,15937,1,0
115417,5746,2,0
115417,35209,3,0
115417,10504,4,0
115417,35951,5,1
115417,26848,6,0
115417,28985,7,1
115417,39411,8,1
115417,9076,9,1
115508,19894,1,1
115508,27845,2,1
115508,13176,3,1
115508,49235,4,1
115508,21137,5,1
115508,35628,6,0
115508,45603,7,1
115508,8736,8,1
115508,40709,9,1
115547,9076,1,0
115547,24489,2,0
115547,24852,3,1
115547,40795,4,1
115547,22935,5,1
115547,24964,6,1
115547,29662,7,1
115547,21137,8,1
115547,4920,9,1
115547,5115,10,1
115547,3098,11,1
115547,43643,12,1
115547,16965,13,1
115718,11576,1,0
115718,33198,2,0
115718,33000,3,0
115718,46069,4,0
115718,15874,5,0
115718,7339,6,0
115718,4372,7,0
115718,12362,8,0
115718,8633,9,0
115718,5994,10,0
115978,13176,1,1
115978,1940,2,1
115978,31960,3,1
115978,2050,4,1
115978,47570,5,1
116223,47766,1,1
116223,27690,2,1
116223,38249,3,1
116223,33458,4,1
116223,9598,5,1
116223,30353,6,1
116223,31506,7,1
116223,12944,8,0
116223,32303,9,0
116223,44795,10,0
116298,48070,1,1
116298,29613,2,1
116298,19240,3,0
116298,47196,4,0
116298,20113,5,1
116298,43740,6,0
116298,12456,7,0
116298,48398,8,1
116298,42665,9,1
116329,26348,1,1
116329,37710,2,1
116329,13914,3,1
116329,17122,4,1
116329,31651,5,1
116329,41400,6,1
116723,21137,1,1
116723,36772,2,1
116723,29487,3,1
116723,21333,4,1
116723,27845,5,0
116723,47601,6,0
