order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
106562,114360,prior,1,5,11,
106563,135822,prior,18,0,16,8
106564,202015,prior,8,1,11,30
106565,132452,prior,16,4,13,5
106566,38811,prior,86,4,16,2
106567,135101,prior,14,0,10,11
106568,116419,prior,6,5,17,30
106569,35590,prior,20,6,17,25
106570,166903,prior,12,5,9,3
106571,45516,prior,8,1,19,27
106572,167629,prior,5,2,10,20
106573,92573,prior,9,2,9,4
106574,119437,prior,13,4,15,5
106575,147520,prior,9,5,9,30
106576,68386,prior,26,1,18,1
106577,175519,prior,72,2,7,2
106578,143561,prior,7,5,16,30
106580,171609,prior,35,6,20,6
106581,24505,prior,5,0,7,30
106583,87910,prior,6,6,22,21
106584,25770,prior,45,2,14,6
106585,119211,prior,22,1,12,30
106586,162204,prior,4,2,11,30
106587,118328,prior,35,1,8,6
106588,107658,prior,2,1,12,30
106589,15286,prior,2,1,17,9
106590,44385,prior,2,2,12,30
106591,71510,prior,4,1,14,19
106592,102866,prior,8,4,12,13
106593,203445,prior,47,4,13,4
106594,19010,prior,22,5,19,3
106595,36859,prior,14,0,10,14
106596,188756,prior,4,4,13,4
106597,200955,prior,6,3,6,10
106598,85128,prior,25,5,9,1
106599,22637,prior,49,5,13,6
106600,181192,prior,2,0,18,7
106601,108858,prior,21,5,17,6
106602,61868,prior,2,6,13,29
106603,189014,prior,11,2,14,13
106604,91178,prior,10,6,17,6
106606,197148,prior,54,0,8,10
106607,156585,prior,27,1,11,0
106608,38462,prior,80,3,18,2
106609,192829,prior,6,0,9,9
106610,3475,prior,83,2,16,1
106611,145922,prior,10,6,17,2
106612,132163,prior,14,4,16,15
106615,56105,prior,8,4,11,7
106616,56507,prior,8,0,13,4
106617,75684,prior,4,0,12,30
106618,90946,prior,8,0,15,12
106619,142174,prior,18,5,15,21
106620,101232,prior,71,5,12,0
106621,73452,prior,13,6,8,25
106622,39792,prior,6,1,15,20
106623,120488,prior,72,4,12,5
106624,17050,prior,5,1,10,14
106625,107451,prior,14,6,9,2
106626,79856,prior,4,4,12,16
106628,6188,prior,45,6,15,4
106629,195376,prior,3,1,15,30
106630,154417,prior,43,3,10,3
106631,19433,prior,16,0,14,6
106632,18565,prior,5,0,15,30
106633,151470,prior,3,4,19,6
106634,42310,prior,28,5,10,4
106636,151001,prior,25,5,13,4
106637,121916,prior,5,2,13,11
106638,136233,prior,18,6,10,0
106639,8965,prior,4,5,15,9
106640,200189,prior,2,6,12,30
106641,97088,prior,1,5,20,
106642,137600,prior,2,3,17,30
106643,667,prior,56,3,15,2
106644,87227,prior,17,0,8,0
106645,167982,prior,26,6,21,1
106646,164699,prior,91,0,14,3
106647,136814,prior,23,1,18,19
106648,200808,prior,4,0,12,11
106649,161998,prior,7,2,23,1
106650,56120,prior,5,1,17,4
106651,109758,prior,12,0,9,4
106653,152729,prior,7,2,18,7
106654,47524,prior,29,1,10,13
106655,110348,prior,1,1,9,
106657,88126,prior,18,1,13,14
106658,23056,prior,2,1,8,4
106659,177019,prior,11,3,9,30
106660,66600,prior,13,3,8,5
106661,18935,prior,8,5,18,4
106662,53336,prior,4,3,10,5
106663,112442,prior,5,2,10,0
106664,28084,prior,45,3,17,7
106665,98126,prior,18,5,9,4
106666,16538,prior,15,2,20,30
106667,41632,prior,2,2,10,30
106668,37252,prior,7,2,15,9
106669,145237,prior,5,0,12,7
106670,50041,prior,24,6,9,7
106671,40615,prior,4,1,16,12
106672,147555,prior,3,6,15,22
106673,85547,prior,11,5,0,7
106674,150798,prior,3,6,15,12
106675,155827,prior,61,2,13,2
106676,194910,prior,12,1,11,10
106677,187665,prior,1,1,20,
106678,110886,prior,17,3,14,7
106679,72420,prior,3,2,8,7
106680,30687,prior,27,4,19,12
106681,190184,prior,1,2,19,
106682,190014,prior,55,5,15,7
106683,107372,prior,14,0,10,5
106684,178832,prior,13,0,10,9
106685,186046,prior,7,3,14,9
106686,31038,prior,5,1,10,7
106687,170595,prior,7,2,15,30
106688,165294,prior,96,6,0,6
106689,29768,prior,37,4,17,2
106690,76322,prior,2,4,19,30
106691,102070,prior,28,4,7,23
106692,166227,prior,5,1,9,3
106693,175353,prior,44,4,14,3
106694,109519,prior,16,6,10,7
106695,202043,prior,1,6,10,
106696,21334,prior,8,2,19,1
106697,143149,prior,3,0,18,7
106698,95940,prior,4,2,19,9
106699,39221,prior,52,5,21,2
106700,65835,prior,14,2,12,7
106701,18741,prior,39,0,15,3
106702,11632,prior,38,3,16,12
106703,75903,prior,7,2,12,29
106705,120945,prior,6,5,16,3
106706,141181,prior,67,1,14,1
106707,120871,prior,2,0,11,23
106708,193920,prior,4,6,15,19
106709,51002,prior,9,6,12,30
106710,201089,prior,27,2,16,0
106711,47869,prior,25,0,12,3
106712,838,prior,21,2,9,21
106713,126212,prior,14,3,13,7
106714,61912,prior,47,5,8,13
106715,28999,prior,2,1,8,3
106716,125128,prior,37,2,10,7
106717,88468,prior,46,1,16,0
106718,147905,prior,7,3,12,28
106719,152456,prior,7,4,10,11
106720,201379,prior,10,4,10,7
106722,173020,prior,12,3,15,8
106723,75692,prior,53,3,12,4
106724,203216,prior,39,2,11,6
106725,125122,prior,30,2,22,2
106726,4124,prior,4,1,16,12
106727,68325,prior,17,0,10,30
106728,129749,prior,53,4,17,1
106729,135314,prior,11,2,18,4
106730,72610,prior,17,3,9,5
106731,123679,prior,2,5,20,6
106732,68298,prior,3,2,20,9
106733,50396,prior,26,6,11,2
106734,4074,prior,8,3,16,2
106735,202833,prior,45,4,17,2
106736,103692,prior,15,4,9,2
106737,60548,prior,36,6,18,6
106738,51994,prior,8,0,21,12
106739,4165,prior,7,2,20,5
106740,197080,prior,5,1,16,13
106741,175729,prior,39,1,8,2
106742,110851,prior,53,5,17,3
106743,13028,prior,32,2,21,12
106744,101215,prior,13,5,17,5
106745,22457,prior,13,3,17,1
106746,58408,prior,1,5,14,
106747,91065,prior,6,5,14,6
106748,60033,prior,23,0,9,8
106749,37110,prior,1,0,9,
106750,199055,prior,13,1,17,9
106751,191816,prior,4,5,13,30
106752,4276,prior,16,6,11,28
106753,139935,prior,25,4,16,6
106754,77830,prior,22,6,13,10
106755,143461,prior,17,2,14,20
106756,91235,prior,2,3,17,14
106757,20820,prior,16,3,13,16
106758,187220,prior,3,3,15,11
106759,44370,prior,7,6,14,1
106760,166987,prior,24,5,14,4
106761,148116,prior,28,0,19,1
106762,1666,prior,48,5,8,2
106763,42981,prior,6,4,17,9
106764,55025,prior,5,4,14,22
106765,128889,prior,1,2,19,
106766,34955,prior,5,3,14,0
106767,197697,prior,2,3,16,30
106769,200275,prior,42,6,11,4
106770,203662,prior,2,6,17,30
106771,205433,prior,23,4,17,30
106773,190244,prior,38,5,14,11
106774,37890,prior,27,3,17,7
106775,400,prior,4,2,17,15
106777,32556,prior,9,5,21,5
106778,58460,prior,10,1,11,22
106779,185953,prior,22,2,15,1
106780,32927,prior,41,6,1,5
106781,43868,prior,3,4,16,1
106782,159675,prior,2,4,0,30
106783,16734,prior,11,3,16,5
106784,55997,prior,6,0,15,7
106785,91680,prior,1,3,10,
106786,179282,prior,2,1,9,30
106787,143311,prior,7,4,16,26
106788,169328,prior,17,6,7,7
106790,136174,prior,10,6,13,8
106791,77740,prior,36,6,17,13
106792,72767,prior,11,0,14,19
106793,103271,prior,21,2,7,10
106794,45865,prior,11,6,17,21
106795,12437,prior,2,1,9,4
106796,27699,prior,11,0,15,9
106797,96295,prior,2,3,12,23
106799,57523,prior,40,4,12,1
106800,86695,prior,16,6,16,4
106801,101050,prior,13,0,13,7
106803,46667,prior,2,3,16,17
106804,74027,prior,3,6,7,12
106805,62568,prior,61,2,18,2
106806,63678,prior,12,3,17,9
106807,79106,prior,10,1,9,10
106808,202538,prior,2,3,14,11
106809,106453,prior,7,1,9,4
106810,76298,prior,9,5,0,10
106811,203090,prior,22,6,2,17
106812,15503,prior,10,1,9,10
106813,12163,prior,1,3,8,
106814,34296,prior,1,2,17,
106815,109709,prior,64,2,14,6
106816,120698,prior,8,2,18,5
106817,21163,prior,72,4,17,3
106818,12863,prior,10,2,14,5
106819,72003,prior,2,3,17,24
106821,20974,prior,13,6,10,10
106822,70787,prior,13,2,15,13
106823,109348,prior,19,4,16,4
106824,37429,prior,26,1,11,2
106825,134212,prior,4,6,9,6
106826,173624,prior,13,3,14,14
106827,170356,prior,34,3,12,18
106828,166598,prior,10,4,13,21
106829,108314,prior,25,0,9,7
106830,115938,prior,6,3,15,8
106831,145640,prior,30,0,9,6
106832,129701,prior,6,6,12,2
106833,166969,prior,12,2,22,9
106834,105322,prior,22,2,10,1
106836,53479,prior,70,5,10,5
106837,198798,prior,2,0,15,21
106838,42894,prior,3,2,17,15
106839,141726,prior,1,0,13,
106840,45910,prior,44,1,6,6
106841,76926,prior,12,1,9,30
106842,36308,prior,9,4,11,9
106843,41747,prior,4,6,12,28
106844,133182,prior,21,2,20,2
106845,20535,prior,27,2,14,6
106846,59418,prior,7,5,0,8
106847,82939,prior,18,5,15,30
106848,195427,prior,32,0,12,4
106849,197303,prior,36,5,10,4
106850,92068,prior,17,5,20,5
106851,123711,prior,7,5,15,2
106852,66556,prior,50,0,21,2
106853,53360,prior,7,3,19,7
106854,103459,prior,2,1,19,28
106855,136470,prior,6,0,15,16
106856,36347,prior,53,4,10,1
106857,103046,prior,26,1,11,5
106858,131478,prior,7,3,13,15
106860,161417,prior,3,5,12,30
106861,106091,prior,1,4,16,
106862,111358,prior,2,0,14,0
106863,25685,prior,17,0,14,8
106864,350,prior,1,0,14,
106865,75466,prior,8,5,11,8
106866,100386,prior,21,0,10,5
106867,188748,prior,15,5,17,9
106868,155608,prior,36,4,13,9
106869,94422,prior,36,1,16,21
106870,47637,prior,13,2,14,4
106871,635,prior,20,5,8,14
106872,136782,prior,59,6,12,3
106873,112058,prior,1,1,17,
106874,23266,prior,9,3,10,6
106875,63390,prior,8,0,10,7
106877,197860,prior,42,1,9,7
106878,6976,prior,2,4,11,30
106879,99072,prior,2,6,9,20
106880,121210,prior,64,5,23,4
106881,54305,prior,7,2,10,10
106882,1004,prior,49,1,19,3
106883,180023,prior,23,2,11,1
106884,147428,prior,7,2,11,30
106885,169866,prior,31,1,13,3
106886,28775,prior,27,2,1,4
106887,44203,prior,1,2,12,
106888,81791,prior,51,4,9,7
106889,203944,prior,19,4,15,9
106890,79714,prior,8,2,15,9
106891,180824,prior,10,0,7,14
106892,159865,prior,56,0,16,5
106893,81339,prior,32,3,14,7
106894,84268,prior,18,2,18,17
106895,141905,prior,1,2,7,
106896,127629,prior,17,1,16,30
106897,106131,prior,43,0,11,1
106899,166230,prior,2,1,17,24
106900,72451,prior,1,4,15,
106901,146644,prior,18,5,14,5
106902,197497,prior,15,4,10,8
106903,14367,prior,35,2,10,6
106904,36612,prior,11,4,11,6
106905,194109,prior,32,0,16,1
106906,10694,prior,7,3,9,7
106907,188849,prior,9,6,14,4
106908,136715,prior,53,1,10,7
106909,135593,prior,44,1,15,10
106910,37004,prior,1,3,10,
106911,189669,prior,53,5,7,2
106912,100540,prior,32,5,16,6
106913,171393,prior,2,2,1,30
106914,177087,prior,5,1,13,12
106915,21422,prior,21,4,14,4
106916,190278,prior,14,3,13,5
106917,185800,prior,32,1,9,17
106918,168369,prior,17,0,11,7
106919,104747,prior,20,6,16,2
106920,106008,prior,20,3,20,7
106921,181833,prior,7,0,11,29
106922,177568,prior,8,3,15,30
106923,178024,prior,9,5,16,7
106925,157463,prior,6,6,15,15
106926,158801,prior,8,1,13,19
106927,201315,prior,6,0,8,14
106928,32998,prior,9,2,20,3
106929,8033,prior,6,1,14,20
106930,149056,prior,5,5,15,15
106931,88352,prior,8,5,22,3
106932,38318,prior,10,4,14,9
106933,150551,prior,6,3,16,15
106934,194708,prior,14,1,9,6
106935,14521,prior,17,6,16,30
106936,131965,prior,2,2,14,2
106937,144762,prior,1,0,17,
106938,93142,prior,6,0,12,7
106939,138525,prior,8,6,0,18
106941,140844,prior,13,2,1,23
106942,183783,prior,3,1,14,30
106943,125158,prior,9,3,10,2
106944,163463,prior,33,0,21,10
106945,109017,prior,29,1,0,4
106946,148013,prior,16,1,17,30
106947,18418,prior,29,1,13,13
106948,202773,prior,4,2,16,8
106949,128293,prior,17,5,12,8
106950,56339,prior,12,0,15,10
106951,200594,prior,12,2,9,17
106952,198653,prior,8,0,11,6
106953,86925,prior,6,4,13,30
106954,127611,prior,8,0,12,11
106955,38886,prior,30,5,11,7
106956,158130,prior,2,1,9,5
106957,47111,prior,18,6,10,10
106958,198700,prior,7,1,6,4
106959,130375,prior,33,0,7,9
106960,183071,prior,20,6,16,2
106962,183558,prior,18,4,18,7
106963,51986,prior,3,1,12,30
106964,5209,prior,57,2,21,13
106965,59629,prior,14,2,14,7
106966,25996,prior,3,3,18,4
106967,86795,prior,30,1,8,7
106968,158351,prior,29,0,15,7
106969,185380,prior,4,4,8,4
106970,125460,prior,12,1,21,5
106971,14097,prior,1,1,11,
106972,159735,prior,21,4,15,1
106973,77748,prior,3,6,12,17
106974,196130,prior,20,5,22,5
106975,6409,prior,34,0,9,8
106976,16971,prior,4,1,16,7
106977,104438,prior,19,0,14,28
106978,178200,prior,33,0,16,2
106979,126091,prior,1,0,15,
106980,104573,prior,1,0,12,
106981,31706,prior,35,3,15,5
106982,154429,prior,32,2,14,1
106984,187805,prior,4,4,10,10
106986,205833,prior,16,6,16,19
106987,201882,prior,1,0,9,
106988,181985,prior,2,2,16,10
106989,67588,prior,3,6,12,8
106990,131357,prior,27,0,19,6
106991,180526,prior,5,4,9,21
106992,168793,prior,7,2,10,30
106994,59421,prior,18,4,12,15
106996,96887,prior,7,6,15,4
106997,164739,prior,13,0,12,9
106998,201631,prior,54,6,12,2
106999,199225,prior,8,1,11,30
107000,99758,prior,75,1,10,2
107001,55074,prior,21,4,15,15
107002,143621,prior,31,1,9,7
107003,107302,prior,7,0,14,30
107004,105204,prior,8,6,14,14
107006,58112,prior,29,1,13,8
107007,52177,prior,23,1,8,1
107008,17534,prior,4,0,16,11
107009,33412,prior,7,6,13,8
107010,81824,prior,26,4,1,6
107011,185953,prior,13,2,16,1
107012,149602,prior,7,1,17,6
107013,128221,prior,3,4,12,8
107014,2294,prior,28,5,10,5
107015,120937,prior,2,0,18,14
107016,72850,prior,6,1,12,17
107017,124595,prior,44,1,18,14
107018,128803,prior,1,2,12,
107019,198071,prior,15,1,16,7
107020,32034,prior,27,3,18,1
107021,45616,prior,48,5,18,2
107022,191410,prior,8,3,11,7
107023,164702,prior,18,0,13,29
107024,11904,prior,24,6,8,9
107026,148232,prior,14,3,9,2
107027,177893,prior,70,4,14,0
107028,8644,prior,14,3,9,9
107029,27247,prior,1,2,21,
107030,26209,prior,4,0,18,26
107031,17033,prior,47,0,13,6
107032,159234,prior,2,3,15,30
107033,166699,prior,14,2,12,0
107034,82943,prior,18,3,13,2
107035,88135,prior,19,4,9,3
107036,123701,prior,37,3,12,17
107037,184215,prior,47,5,16,4
107038,171957,prior,10,3,9,13
107039,175771,prior,33,0,10,5
107040,169005,prior,13,4,17,4
107041,52237,prior,10,3,15,3
107042,124834,prior,3,4,14,30
107043,13919,prior,26,1,10,10
107044,162955,prior,3,1,8,30
107045,189870,prior,14,6,1,8
107046,63836,prior,3,1,9,7
107047,114497,prior,1,3,9,
107048,103877,prior,17,1,14,0
107049,54245,prior,3,6,19,17
107050,54397,prior,48,3,11,2
107051,37731,prior,43,2,8,3
107052,94313,prior,1,1,21,
107053,169036,prior,14,0,10,8
107054,153342,prior,3,5,14,30
107055,127927,prior,8,0,21,6
107056,6865,prior,4,6,13,22
107057,72374,prior,1,1,13,
107058,146299,prior,6,2,18,11
107059,50195,prior,50,0,16,14
107060,198295,prior,3,3,14,7
107061,78338,prior,33,4,8,10
107062,22643,prior,38,6,15,7
107063,42835,prior,2,6,11,7
107064,161660,prior,6,4,21,30
107065,165814,prior,15,1,21,6
107066,168872,prior,2,1,15,6
107067,42979,prior,5,1,12,15
107068,39564,prior,3,5,11,26
107069,203880,prior,18,0,18,7
107070,72410,prior,24,2,12,5
107071,134984,prior,68,5,17,5
107072,157192,prior,3,3,12,30
107073,157979,prior,12,2,20,9
107074,67563,prior,57,4,12,7
107075,14745,prior,14,3,10,9
107076,111029,prior,28,0,15,6
107077,160954,prior,7,6,15,20
107078,159978,prior,1,0,12,
107079,12053,prior,3,3,13,12
107080,167435,prior,8,6,10,5
107081,203014,prior,10,2,16,11
107082,37349,prior,12,3,18,9
107083,75034,prior,33,5,12,4
107084,197684,prior,12,0,11,4
107085,84921,prior,7,3,12,7
107086,185432,prior,9,6,11,6
107087,26127,prior,3,6,12,30
107088,112858,prior,52,3,10,2
107089,191905,prior,32,2,8,12
107090,154372,prior,63,4,14,3
107091,19333,prior,1,0,22,
107092,31576,prior,3,6,19,16
107093,83497,prior,5,2,18,3
107094,32480,prior,6,5,18,30
107095,36627,prior,38,4,21,2
107096,154286,prior,11,3,13,7
107098,160997,prior,23,3,18,7
107099,167125,prior,17,4,9,7
107100,133372,prior,8,6,15,30
107101,181532,prior,2,5,16,30
107102,4457,prior,20,5,15,6
107103,57948,prior,1,2,22,
107104,197263,prior,43,1,9,7
107105,18183,prior,3,2,9,4
107106,31548,prior,5,1,14,30
107107,113148,prior,1,5,20,
107108,39761,prior,28,1,15,4
107109,48862,prior,20,0,8,22
107110,99132,prior,94,4,10,3
107111,75795,prior,12,0,6,14
107112,205216,prior,11,1,9,13
107113,199913,prior,8,5,14,10
107114,138500,prior,16,1,9,7
107115,191832,prior,2,4,9,3
107116,144128,prior,41,5,11,8
107117,79235,prior,25,0,8,21
107118,63305,prior,53,3,9,4
107120,10373,prior,11,0,11,3
107121,68790,prior,24,0,12,7
107122,52124,prior,19,3,13,20
107123,22106,prior,6,1,13,14
107124,193557,prior,61,5,11,8
107125,18426,prior,24,5,10,18
107127,75724,prior,12,2,15,23
107128,201569,prior,42,6,9,7
107129,189201,prior,20,3,17,16
107130,67017,prior,8,5,14,17
107131,12212,prior,10,2,17,6
107132,186261,prior,8,0,23,8
107133,145863,prior,2,4,13,30
107134,32931,prior,36,3,17,1
107135,19565,prior,1,0,16,
107136,106852,prior,30,3,11,21
107137,25886,prior,1,3,16,
107138,74383,prior,22,5,17,10
107139,173071,prior,45,2,9,4
107140,40214,prior,9,5,15,9
107141,25801,prior,2,1,10,14
107142,54984,prior,22,1,10,6
107143,33617,prior,3,1,9,6
107144,34396,prior,22,5,12,2
107145,69205,prior,2,4,17,3
107146,78382,prior,27,4,11,14
107147,125767,prior,1,2,8,
107148,103584,prior,1,4,11,
107149,11718,prior,3,3,12,9
107150,46864,prior,23,1,11,6
107151,76764,prior,59,6,17,1
107152,179891,prior,18,6,9,5
107153,48695,prior,13,4,17,1
107154,52552,prior,16,1,14,5
107155,46262,prior,8,3,17,30
107156,200482,prior,18,2,13,5
107157,189774,prior,13,0,15,2
107158,135757,prior,6,5,14,27
107159,157630,prior,5,2,16,6
107160,66476,prior,18,1,9,6
107161,4645,prior,28,5,17,5
107162,198497,prior,37,2,13,0
107163,203750,prior,14,2,20,0
107164,99449,prior,7,1,14,30
107165,7278,prior,39,4,12,2
107166,52572,prior,20,0,13,9
107167,188280,prior,1,1,18,
107168,135932,prior,10,0,11,15
107169,108605,prior,10,2,12,22
107170,91731,prior,41,5,19,3
107171,105763,prior,6,4,15,30
107172,112286,prior,4,4,14,3
107173,155028,prior,3,6,11,8
107174,50419,prior,18,6,13,7
107175,148106,prior,2,2,13,15
107176,140819,prior,12,1,12,2
107177,9088,prior,7,5,13,9
107178,59660,prior,2,5,13,14
107179,24301,prior,14,5,12,10
107180,141011,prior,3,1,15,13
107181,184609,prior,10,0,19,14
107182,119106,prior,10,2,10,13
107183,37235,prior,1,2,16,
107184,122710,prior,2,0,13,30
107185,118091,prior,59,2,9,6
107186,63598,prior,5,1,15,30
107187,22614,prior,20,1,10,10
107188,20966,prior,26,5,14,3
107189,101236,prior,1,1,13,
107190,84672,prior,19,1,10,3
107191,130243,prior,4,4,11,30
107192,173320,prior,16,5,10,11
107194,16273,prior,3,4,9,30
107195,60807,prior,60,2,16,1
107196,88298,prior,8,0,17,14
107197,125878,prior,4,3,21,3
107198,153957,prior,16,2,8,16
107199,134084,prior,55,2,20,4
107200,37913,prior,20,4,13,2
107201,185144,prior,4,1,13,8
107202,62942,prior,16,6,14,17
107204,60321,prior,6,3,19,16
107205,122069,prior,16,6,11,15
107206,110999,prior,9,6,14,30
107207,83434,prior,37,6,12,10
107208,199600,prior,2,2,11,23
107209,15319,prior,4,1,12,16
107210,17909,prior,2,5,11,30
107211,93207,prior,3,1,14,30
107212,35446,prior,3,5,8,30
107213,88008,prior,52,1,10,4
107214,73105,prior,17,5,15,4
107215,16150,prior,20,0,17,20
107216,121699,prior,4,0,17,8
107217,113630,prior,2,1,12,5
107218,35155,prior,19,1,12,3
107219,181804,prior,16,5,11,5
107220,177239,prior,8,0,13,7
107221,146950,prior,4,3,22,30
107222,113653,prior,25,3,6,4
107223,147087,prior,9,6,18,13
107224,38320,prior,6,2,17,28
107225,114029,prior,20,4,17,16
107226,68923,prior,40,5,11,1
107227,16803,prior,17,3,18,3
107228,131906,prior,10,5,9,10
107229,169745,prior,6,0,14,14
107230,75270,prior,5,6,18,28
107231,174622,prior,14,1,12,3
107232,156966,prior,58,3,16,7
107234,204689,prior,8,2,19,2
107235,104623,prior,30,4,10,6
107236,156473,prior,37,3,12,3
107237,111955,prior,17,4,18,2
107238,77235,prior,69,0,19,3
107239,63586,prior,33,2,8,1
107240,22646,prior,12,4,15,6
107241,153386,prior,22,4,8,10
107242,125487,prior,51,2,22,6
107243,70453,prior,1,3,15,
107244,144239,prior,67,2,10,1
107245,3627,prior,1,0,20,
107246,185681,prior,13,0,11,11
107247,188600,prior,4,0,12,28
107248,95222,prior,16,5,17,23
107249,15543,prior,1,6,14,
107250,57173,prior,5,0,20,30
107251,134139,prior,11,5,10,1
107252,128357,prior,56,0,9,4
107253,78099,prior,9,2,16,4
107254,114322,prior,48,6,13,5
107255,190651,prior,4,6,10,30
107256,29998,prior,15,1,12,6
107257,33926,prior,31,3,19,1
107258,108208,prior,2,6,14,30
107259,118988,prior,10,0,16,4
107260,81828,prior,25,5,9,2
107261,91301,prior,1,0,11,
107262,99212,prior,8,4,21,6
107264,86051,prior,5,1,17,4
107265,25480,prior,11,1,11,7
107266,85939,prior,20,1,9,7
107267,76543,prior,98,6,14,1
107268,113060,prior,17,2,3,14
107269,47521,prior,10,3,9,29
107270,190118,prior,7,5,22,5
107271,62895,prior,15,1,18,8
107272,198887,prior,10,0,11,30
107273,7693,prior,21,5,8,25
107274,174573,prior,26,0,7,7
107275,152720,prior,4,6,18,30
107277,70177,prior,15,5,13,8
107278,57761,prior,24,1,10,10
107279,196091,prior,47,0,17,3
107280,93001,prior,49,5,12,12
