order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
75,106387,prior,1,5,19,
76,75136,prior,5,1,19,30.0
77,91667,prior,19,1,11,5.0
78,96511,prior,3,2,15,15.0
79,197745,prior,94,6,15,3.0
80,190599,prior,16,3,13,7.0
81,186444,prior,15,4,14,9.0
82,83499,prior,20,1,13,3.0
83,41155,prior,7,6,20,20.0
84,21551,prior,36,2,16,5.0
85,4041,prior,25,5,11,7.0
86,166645,prior,9,6,22,4.0
87,155476,prior,6,1,15,4.0
88,102020,prior,4,0,11,7.0
89,105579,prior,47,0,15,2.0
90,43798,prior,14,2,16,13.0
91,5189,prior,54,0,14,3.0
92,56022,prior,13,6,9,6.0
93,130239,prior,15,6,10,19.0
94,40375,prior,5,3,16,8.0
95,187742,prior,39,5,7,5.0
97,175918,prior,13,0,13,27.0
99,108185,prior,2,6,14,11.0
100,62781,prior,1,2,13,
101,18783,prior,33,3,15,6.0
102,4988,prior,8,3,16,30.0
103,16694,prior,4,2,9,8.0
104,4645,prior,8,5,18,3.0
105,178958,prior,27,4,10,30.0
106,161214,prior,10,0,18,30.0
107,141357,prior,33,3,20,6.0
108,184205,prior,4,1,20,1.0
109,86865,prior,20,0,9,17.0
110,73241,prior,1,0,15,
111,102275,prior,6,3,17,25.0
113,128979,prior,2,3,12,30.0
114,91891,prior,1,0,11,
115,124725,prior,13,0,9,8.0
116,119087,prior,25,6,18,0.0
117,75394,prior,15,5,13,8.0
118,136173,prior,20,4,21,3.0
119,25967,prior,5,4,11,4.0
120,23750,prior,11,6,8,10.0
121,93455,prior,30,1,11,4.0
122,127081,prior,16,2,1,5.0
123,99471,prior,17,5,12,6.0
124,69812,prior,15,5,8,30.0
125,66104,prior,21,6,12,5.0
126,66138,prior,4,3,15,11.0
127,43629,prior,8,6,11,3.0
128,7440,prior,92,1,14,3.0
129,169467,prior,7,4,18,3.0
130,16288,prior,1,0,15,
131,34858,prior,42,3,10,2.0
132,147650,prior,10,6,12,30.0
133,162224,prior,50,2,9,2.0
134,15608,prior,7,1,8,30.0
135,55179,prior,13,2,12,6.0
136,184355,prior,12,6,10,6.0
138,197422,prior,20,0,16,7.0
139,146988,prior,10,6,18,7.0
140,67155,prior,13,3,14,20.0
141,88362,prior,32,4,10,3.0
142,8841,prior,43,4,22,9.0
143,130982,prior,7,0,16,7.0
144,179300,prior,4,3,15,30.0
145,49610,prior,1,4,12,
146,21343,prior,43,5,16,7.0
147,181484,prior,16,0,12,20.0
148,41523,prior,27,2,17,5.0
149,51424,prior,8,5,13,1.0
150,126892,prior,4,4,12,2.0
151,191401,prior,15,6,7,7.0
152,103040,prior,12,1,10,7.0
153,24173,prior,4,4,17,4.0
154,73310,prior,68,6,19,0.0
155,97415,prior,8,2,12,2.0
156,111475,prior,7,6,22,20.0
157,13055,prior,37,6,17,3.0
158,24721,prior,8,1,15,30.0
159,16286,prior,38,4,13,3.0
160,181765,prior,9,4,23,5.0
161,88526,prior,11,1,23,19.0
162,198222,prior,8,1,9,5.0
163,115844,prior,16,2,14,0.0
164,184017,prior,20,1,10,8.0
165,162754,prior,4,2,11,12.0
166,39287,prior,9,0,7,4.0
167,17547,prior,7,0,12,30.0
168,117132,prior,18,5,15,2.0
169,22517,prior,3,0,9,14.0
171,204184,prior,2,5,12,30.0
172,30618,prior,17,4,8,8.0
173,73399,prior,29,6,12,7.0
174,53965,prior,25,5,9,4.0
175,10358,prior,42,4,18,2.0
176,4209,prior,7,1,17,16.0
177,48308,prior,27,2,16,8.0
178,971,prior,2,3,11,19.0
179,84068,prior,4,6,18,4.0
180,96385,prior,20,6,19,7.0
181,141062,prior,19,0,16,15.0
183,104879,prior,38,5,9,4.0
184,18409,prior,6,0,19,30.0
185,172793,prior,72,3,1,2.0
186,167393,prior,1,0,16,
187,26978,prior,43,5,16,9.0
188,58122,prior,18,6,11,2.0
189,150723,prior,5,3,16,6.0
190,189157,prior,3,1,13,30.0
191,176417,prior,44,3,2,6.0
192,189954,prior,44,5,14,8.0
193,133810,prior,8,0,11,7.0
194,48052,prior,30,0,13,1.0
195,14264,prior,38,0,16,15.0
196,177113,prior,6,0,16,24.0
197,92707,prior,52,5,20,7.0
198,21336,prior,10,1,9,30.0
199,143951,prior,5,3,10,16.0
200,21425,prior,2,5,22,21.0
201,185440,prior,4,0,15,6.0
202,154766,prior,8,1,8,4.0
203,75564,prior,11,4,14,8.0
204,115481,prior,74,6,9,3.0
205,190709,prior,14,4,14,6.0
206,72973,prior,50,0,9,3.0
207,100208,prior,3,5,14,6.0
208,68303,prior,7,4,13,6.0
209,40286,prior,4,0,17,21.0
210,43756,prior,26,2,22,14.0
211,183969,prior,1,2,14,
212,83727,prior,17,1,6,5.0
213,33094,prior,16,3,18,9.0
214,503,prior,5,0,16,9.0
215,100052,prior,1,1,11,
216,102339,prior,94,5,15,2.0
217,112125,prior,2,0,8,21.0
219,185730,prior,12,0,13,4.0
220,63952,prior,26,3,17,6.0
221,177947,prior,1,5,8,
222,145501,prior,27,1,11,8.0
223,169586,prior,40,0,9,2.0
224,109534,prior,6,0,14,13.0
225,130657,prior,9,1,9,22.0
227,100142,prior,35,1,21,2.0
228,156462,prior,4,1,16,26.0
229,47358,prior,7,0,22,8.0
230,137575,prior,7,2,9,7.0
231,147443,prior,2,1,18,30.0
232,56896,prior,1,6,14,
233,29724,prior,20,4,17,8.0
234,96828,prior,55,1,12,9.0
235,58701,prior,20,5,9,9.0
236,97664,prior,2,0,12,10.0
237,36603,prior,1,2,17,
238,92123,prior,4,6,9,4.0
239,51178,prior,39,4,9,9.0
240,183623,prior,64,3,10,3.0
241,131535,prior,2,2,18,13.0
242,167125,prior,11,4,13,7.0
243,62481,prior,3,2,10,30.0
244,168855,prior,37,6,18,9.0
245,70322,prior,1,4,9,
246,97039,prior,7,3,4,3.0
247,82764,prior,15,5,10,22.0
248,30576,prior,8,5,10,9.0
249,81951,prior,3,6,8,6.0
250,34840,prior,13,1,7,17.0
251,155188,prior,6,1,11,8.0
252,78634,prior,7,3,18,7.0
253,44802,prior,7,2,15,7.0
254,12711,prior,43,6,16,5.0
255,4076,prior,30,0,20,3.0
256,95044,prior,14,5,13,13.0
258,184598,prior,10,1,9,30.0
259,52205,prior,7,1,12,10.0
260,21630,prior,7,5,10,11.0
261,153543,prior,14,0,13,9.0
262,122266,prior,2,5,19,15.0
263,62875,prior,8,1,17,25.0
264,93764,prior,30,5,15,21.0
265,139432,prior,38,0,9,9.0
266,99546,prior,2,5,7,28.0
267,25414,prior,53,0,9,7.0
268,181567,prior,1,5,18,
269,44103,prior,77,0,11,1.0
270,201517,prior,1,3,10,
271,119186,prior,7,0,18,27.0
272,127211,prior,10,5,14,4.0
273,171199,prior,9,0,14,11.0
274,64392,prior,8,2,9,15.0
275,26030,prior,51,1,10,2.0
276,46527,prior,34,6,11,6.0
277,109712,prior,4,0,1,7.0
278,182817,prior,3,6,14,30.0
279,185432,prior,13,0,12,21.0
280,1059,prior,27,1,10,6.0
281,200563,prior,14,2,16,15.0
282,8456,prior,11,0,12,14.0
283,89598,prior,10,1,13,2.0
284,143768,prior,33,4,23,2.0
285,57561,prior,11,5,18,10.0
286,91926,prior,2,1,12,30.0
287,100513,prior,3,1,13,5.0
288,137357,prior,41,2,7,5.0
289,5927,prior,14,0,8,7.0
290,67140,prior,14,0,17,8.0
291,66046,prior,8,4,22,6.0
292,29552,prior,15,3,16,7.0
293,168853,prior,2,4,9,4.0
294,54538,prior,33,0,12,7.0
295,186873,prior,12,2,10,11.0
296,92052,prior,36,1,17,0.0
297,29096,prior,1,0,11,
298,35569,prior,6,5,17,5.0
299,10546,prior,12,2,10,6.0
300,76870,prior,13,6,17,4.0
301,66567,prior,10,0,10,8.0
302,54878,prior,12,5,12,8.0
303,198240,prior,30,3,21,5.0
304,55713,prior,58,1,13,2.0
305,150329,prior,21,3,15,5.0
306,166655,prior,33,2,14,10.0
307,177808,prior,2,4,11,10.0
308,176010,prior,8,0,17,10.0
309,126109,prior,17,5,10,30.0
310,101311,prior,2,3,10,10.0
311,25023,prior,17,2,11,30.0
312,169114,prior,21,4,19,4.0
314,174117,prior,4,5,8,12.0
315,133849,prior,33,2,16,3.0
316,190581,prior,6,1,11,30.0
317,179469,prior,4,0,18,30.0
318,108940,prior,23,4,22,8.0
319,102031,prior,6,4,21,7.0
320,17669,prior,1,1,15,
321,125272,prior,36,1,12,17.0
322,36278,prior,2,1,9,7.0
323,60766,prior,13,4,10,7.0
324,68950,prior,7,4,12,12.0
325,9579,prior,2,3,13,30.0
326,33704,prior,12,3,9,7.0
327,58707,prior,21,6,9,8.0
328,156112,prior,10,1,20,8.0
329,193602,prior,7,6,15,6.0
330,200502,prior,26,4,16,4.0
331,97427,prior,1,6,17,
332,131796,prior,9,6,9,7.0
333,15068,prior,36,4,10,3.0
334,7114,prior,13,0,8,20.0
335,164484,prior,7,5,12,5.0
336,60174,prior,14,2,13,21.0
337,44598,prior,27,1,10,19.0
338,61454,prior,38,3,13,5.0
339,34416,prior,57,2,16,5.0
340,197300,prior,10,6,9,16.0
341,163059,prior,6,1,10,19.0
342,183968,prior,24,2,17,7.0
343,120226,prior,8,2,10,16.0
344,61721,prior,10,4,11,7.0
345,129475,prior,16,2,10,6.0
346,161624,prior,3,6,18,26.0
347,17155,prior,94,1,16,7.0
348,42181,prior,11,2,16,8.0
350,96296,prior,45,3,14,7.0
351,26183,prior,18,5,14,1.0
352,158641,prior,7,2,18,6.0
354,25862,prior,19,5,10,8.0
355,28266,prior,13,1,13,27.0
356,143707,prior,35,2,13,1.0
357,140609,prior,9,5,17,2.0
358,186138,prior,5,5,13,16.0
359,186816,prior,14,2,22,9.0
360,26871,prior,2,2,16,30.0
361,58087,prior,1,2,0,
362,65561,prior,20,4,11,2.0
363,204484,prior,20,5,10,7.0
364,120742,prior,29,2,11,5.0
365,184277,prior,9,2,6,16.0
366,85359,prior,25,0,14,5.0
367,48730,prior,3,4,19,19.0
368,193730,prior,20,2,18,1.0
369,186407,prior,1,2,19,
370,49030,prior,34,6,10,10.0
371,27212,prior,7,2,13,10.0
372,178268,prior,3,5,16,3.0
373,148175,prior,16,6,17,30.0
374,128335,prior,7,2,18,2.0
375,163102,prior,43,4,17,1.0
376,121858,prior,11,5,16,14.0
377,1868,prior,65,1,13,2.0
378,128710,prior,66,5,9,2.0
379,6801,prior,59,5,23,7.0
380,83896,prior,3,5,17,26.0
381,52824,prior,19,0,14,5.0
382,73283,prior,15,2,9,2.0
383,162083,prior,39,6,11,10.0
384,110980,prior,33,3,11,6.0
385,32268,prior,21,6,16,5.0
387,160646,prior,13,1,14,14.0
388,176698,prior,17,0,13,8.0
389,11216,prior,8,4,9,5.0
390,166654,prior,48,0,12,9.0
391,116932,prior,6,1,17,1.0
392,37700,prior,5,3,8,7.0
394,160625,prior,16,5,13,1.0
395,186576,prior,4,3,16,7.0
396,158728,prior,9,0,15,3.0
397,198708,prior,30,1,18,3.0
398,155472,prior,2,2,11,30.0
399,64024,prior,6,2,19,10.0
400,180454,prior,32,0,8,8.0
401,86884,prior,19,1,9,6.0
402,202359,prior,20,5,14,14.0
403,16181,prior,10,5,12,14.0
404,196585,prior,10,5,8,7.0
405,172653,prior,27,6,13,16.0
406,51849,prior,5,5,9,19.0
407,164176,prior,7,3,17,30.0
408,45631,prior,17,1,18,14.0
409,41502,prior,7,1,18,17.0
410,121327,prior,34,2,14,5.0
411,181193,prior,22,4,14,4.0
412,101249,prior,5,3,21,15.0
413,200178,prior,4,0,16,10.0
415,48412,prior,1,4,18,
416,34870,prior,13,4,13,3.0
417,193125,prior,3,6,1,17.0
419,164717,prior,6,3,16,4.0
420,161762,prior,37,2,11,2.0
421,119095,prior,1,0,23,
422,146023,prior,21,5,15,6.0
423,97970,prior,20,4,16,7.0
424,194925,prior,10,2,13,27.0
425,146671,prior,15,1,11,30.0
426,147194,prior,38,5,15,7.0
427,19785,prior,4,1,13,9.0
428,33799,prior,16,4,10,2.0
429,126918,prior,2,0,9,7.0
430,185289,prior,30,5,9,8.0
431,137716,prior,39,1,11,8.0
432,198921,prior,5,3,10,5.0
433,76234,prior,17,1,12,10.0
434,108854,prior,12,5,9,8.0
435,201679,prior,11,2,20,10.0
436,106876,prior,29,6,11,7.0
438,39176,prior,19,4,15,3.0
439,56056,prior,13,3,10,9.0
440,155234,prior,4,0,15,21.0
441,132697,prior,5,1,13,7.0
442,185583,prior,39,2,20,13.0
443,174206,prior,42,1,12,3.0
444,201770,prior,2,5,13,20.0
445,63288,prior,1,6,0,
446,22274,prior,93,5,13,0.0
447,173924,prior,36,4,14,7.0
448,111664,prior,9,5,19,12.0
449,177340,prior,7,3,17,30.0
450,79317,prior,19,1,8,5.0
451,167271,prior,24,2,16,9.0
453,27896,prior,16,0,12,7.0
454,11335,prior,23,1,17,14.0
455,140595,prior,10,1,15,5.0
457,105560,prior,16,1,16,30.0
458,148347,prior,2,2,12,10.0
459,18550,prior,10,1,8,29.0
460,151207,prior,3,5,13,27.0
461,40496,prior,8,0,15,12.0
462,103166,prior,4,5,18,4.0
463,92093,prior,18,1,17,5.0
464,162075,prior,8,6,12,3.0
465,65540,prior,1,1,16,
466,101150,prior,47,3,10,6.0
467,140348,prior,8,6,10,22.0
468,69420,prior,5,1,15,25.0
469,54336,prior,3,5,16,7.0
470,4793,prior,14,5,15,30.0
471,52745,prior,5,6,18,30.0
472,22824,prior,26,2,20,1.0
475,190994,prior,3,0,0,6.0
476,201923,prior,2,5,10,5.0
477,13665,prior,3,4,12,30.0
478,81461,prior,3,0,12,8.0
479,31038,prior,9,2,9,16.0
480,56158,prior,4,4,18,4.0
481,61134,prior,31,5,17,8.0
482,192144,prior,17,5,11,11.0
483,115184,prior,30,1,11,11.0
484,187599,prior,16,3,14,30.0
485,124536,prior,15,3,8,7.0
486,146875,prior,11,2,16,6.0
487,83068,prior,61,0,10,1.0
488,127848,prior,22,1,19,4.0
489,23535,prior,5,2,12,30.0
490,32953,prior,40,1,15,6.0
491,186155,prior,4,3,12,13.0
493,197703,prior,21,5,19,2.0
494,90250,prior,7,6,17,14.0
495,87872,prior,7,2,11,30.0
496,7580,prior,3,5,12,4.0
498,139602,prior,10,1,14,12.0
499,68120,prior,7,6,16,4.0
500,26454,prior,8,0,8,22.0
501,86142,prior,40,2,12,16.0
502,153628,prior,22,5,17,3.0
503,201861,prior,20,3,15,9.0
504,2201,prior,10,3,17,22.0
505,110754,prior,4,1,16,30.0
506,8941,prior,24,3,8,30.0
507,192963,prior,4,3,9,15.0
508,51003,prior,6,5,11,10.0
509,79643,prior,6,1,9,3.0
510,203673,prior,42,0,10,5.0
511,61839,prior,5,6,17,13.0
512,133066,prior,12,2,16,2.0
514,18201,prior,15,4,10,6.0
515,153416,prior,17,1,12,14.0
516,49838,prior,8,3,15,10.0
518,20663,prior,44,0,20,7.0
519,100101,prior,11,2,14,30.0
520,165200,prior,13,3,8,0.0
521,203870,prior,25,2,9,3.0
522,35250,prior,6,1,15,12.0
523,171041,prior,8,5,15,2.0
524,152160,prior,3,6,8,30.0
525,167046,prior,5,2,12,15.0
526,17900,prior,9,0,23,10.0
527,39332,prior,6,2,21,10.0
528,162968,prior,16,5,13,1.0
529,34037,prior,6,4,10,30.0
530,187261,prior,6,2,10,5.0
531,99518,prior,2,6,18,2.0
532,100845,prior,7,2,15,2.0
533,141438,prior,7,6,18,11.0
534,99415,prior,5,4,16,19.0
535,179526,prior,28,5,9,2.0
536,138768,prior,1,1,9,
537,180135,prior,15,2,8,3.0
538,129024,prior,17,0,10,11.0
539,189144,prior,13,1,11,14.0
540,93962,prior,8,0,9,22.0
541,186224,prior,12,2,15,9.0
542,12899,prior,30,1,15,3.0
543,30816,prior,1,0,12,
544,173861,prior,34,5,20,6.0
545,35519,prior,7,0,9,1.0
546,141401,prior,18,2,11,4.0
547,113831,prior,6,4,11,9.0
548,150283,prior,1,4,10,
549,120786,prior,4,2,21,8.0
550,36504,prior,29,5,16,10.0
551,91201,prior,21,1,10,28.0
552,18926,prior,22,4,13,12.0
553,180141,prior,17,1,10,7.0
554,34076,prior,4,2,22,30.0
555,40590,prior,70,2,7,4.0
556,87144,prior,2,4,10,30.0
557,153133,prior,13,3,20,30.0
558,5721,prior,7,1,11,6.0
559,22322,prior,20,1,4,16.0
560,67315,prior,1,6,17,
561,153285,prior,7,1,16,15.0
562,199989,prior,41,3,10,9.0
563,153069,prior,1,3,23,
564,8422,prior,34,6,17,15.0
565,45892,prior,47,5,10,4.0
566,133183,prior,4,1,19,11.0
567,186231,prior,2,2,16,27.0
568,66971,prior,8,2,9,20.0
569,201085,prior,9,2,19,7.0
570,16482,prior,12,3,14,7.0
571,78998,prior,5,1,11,9.0
572,150255,prior,2,4,13,30.0
573,42147,prior,16,1,14,9.0
574,113517,prior,19,6,10,6.0
575,202833,prior,92,4,9,2.0
576,38664,prior,5,1,16,6.0
577,22836,prior,18,3,18,3.0
578,179433,prior,3,6,12,14.0
579,125944,prior,5,0,13,7.0
580,38171,prior,46,3,13,5.0
581,76141,prior,3,6,17,7.0
582,193223,prior,6,2,19,10.0
583,71244,prior,20,4,15,11.0
584,78727,prior,2,6,19,6.0
585,137128,prior,5,0,18,7.0
586,31030,prior,16,2,11,11.0
587,13112,prior,39,2,12,8.0
588,145181,prior,11,2,15,6.0
589,160442,prior,3,1,15,6.0
590,198502,prior,31,4,18,7.0
591,31111,prior,14,5,17,8.0
592,105010,prior,3,0,8,21.0
593,57957,prior,7,1,7,17.0
594,84876,prior,2,1,22,28.0
595,32240,prior,68,4,6,3.0
596,60562,prior,11,0,10,12.0
597,43517,prior,12,1,19,2.0
598,81979,prior,4,6,9,8.0
599,5217,prior,4,1,12,5.0
600,34215,prior,8,2,13,4.0
601,94143,prior,1,6,12,
602,147552,prior,5,4,23,6.0
603,95063,prior,87,6,12,10.0
605,37949,prior,20,1,12,0.0
606,42671,prior,30,2,20,4.0
607,166458,prior,4,0,15,30.0
608,91030,prior,11,3,21,12.0
609,25883,prior,4,2,15,1.0
610,196148,prior,25,0,15,12.0
611,197381,prior,66,5,11,5.0
612,196148,prior,17,1,14,4.0
613,53840,prior,8,6,11,6.0
614,33769,prior,4,5,18,20.0
615,36811,prior,27,6,8,11.0
616,35556,prior,4,6,17,30.0
617,189312,prior,3,1,12,20.0
618,41594,prior,17,1,19,18.0
619,164110,prior,40,1,16,17.0
620,169324,prior,6,5,13,19.0
621,102288,prior,25,1,7,4.0
622,95549,prior,4,0,16,6.0
623,37804,prior,63,3,12,3.0
624,193012,prior,11,1,14,3.0
625,39460,prior,85,1,10,7.0
626,10747,prior,78,3,13,2.0
627,135886,prior,41,4,18,6.0
628,204912,prior,24,4,7,4.0
629,3351,prior,3,3,0,30.0
630,51955,prior,1,0,16,
632,84859,prior,20,3,8,6.0
633,54591,prior,5,1,14,5.0
634,190667,prior,21,0,16,5.0
635,127975,prior,9,0,16,5.0
636,63276,prior,12,5,17,3.0
637,1177,prior,23,5,17,10.0
638,167982,prior,45,6,14,6.0
639,194758,prior,5,1,12,4.0
640,34791,prior,4,6,0,30.0
641,29916,prior,7,2,9,7.0
642,98841,prior,5,1,14,21.0
643,17076,prior,1,0,8,
644,151223,prior,1,5,16,
645,146921,prior,6,2,8,30.0
646,76803,prior,4,1,11,10.0
647,137453,prior,45,3,16,1.0
648,138800,prior,28,6,0,6.0
649,135836,prior,1,4,7,
650,38617,prior,52,6,12,4.0
651,181671,prior,4,5,6,7.0
652,94596,prior,15,5,13,9.0
653,120475,prior,2,2,13,15.0
654,54729,prior,52,5,13,7.0
655,85219,prior,28,3,20,5.0
656,201665,prior,1,3,14,
657,193653,prior,11,2,10,5.0
658,80981,prior,6,2,7,7.0
659,177324,prior,15,5,10,7.0
660,131699,prior,15,5,13,1.0
661,185594,prior,13,1,7,30.0
662,120923,prior,39,3,10,1.0
663,10441,prior,20,5,20,1.0
664,135845,prior,4,0,12,7.0
665,28332,prior,7,6,23,14.0
666,5152,prior,2,5,12,13.0
667,37763,prior,2,3,16,2.0
668,38722,prior,10,1,15,9.0
669,96183,prior,25,3,12,4.0
670,196898,prior,1,5,13,
671,73068,prior,1,1,15,
672,30564,prior,37,6,22,0.0
673,200062,prior,49,0,8,11.0
674,163819,prior,48,1,11,8.0
675,200898,prior,37,6,15,5.0
676,165814,prior,18,0,17,7.0
677,173442,prior,8,2,19,22.0
678,198488,prior,9,1,12,5.0
679,102514,prior,14,4,14,3.0
681,114191,prior,8,1,18,5.0
682,36916,prior,18,6,6,2.0
683,152537,prior,3,0,15,30.0
684,205709,prior,36,0,8,7.0
685,170906,prior,2,1,7,10.0
686,12445,prior,11,2,4,13.0
687,45258,prior,23,6,13,5.0
688,72738,prior,38,2,14,4.0
689,108932,prior,16,1,13,3.0
690,154391,prior,15,5,15,12.0
691,32597,prior,23,1,10,14.0
692,198151,prior,12,0,19,7.0
693,46277,prior,4,5,9,7.0
694,146044,prior,8,2,8,8.0
695,158663,prior,8,0,8,7.0
696,17551,prior,16,2,17,3.0
697,87185,prior,5,0,19,0.0
698,115540,prior,31,5,21,3.0
699,23011,prior,4,2,20,3.0
700,185577,prior,30,1,12,7.0
701,195186,prior,28,2,6,5.0
702,146600,prior,81,3,7,3.0
703,174262,prior,10,5,17,9.0
704,61148,prior,31,0,9,7.0
705,38886,prior,2,5,11,7.0
706,59106,prior,47,3,18,2.0
707,22757,prior,4,5,17,11.0
708,1873,prior,4,0,17,30.0
709,72533,prior,1,5,6,
710,118558,prior,7,1,12,0.0
711,87889,prior,18,1,11,17.0
712,194230,prior,1,4,16,
713,107098,prior,17,4,16,7.0
714,120615,prior,2,3,15,0.0
715,142186,prior,8,0,11,4.0
716,140474,prior,2,6,8,8.0
717,137387,prior,15,0,13,30.0
718,31957,prior,10,1,20,8.0
720,8910,prior,4,6,13,7.0
721,62846,prior,19,1,13,13.0
722,69144,prior,26,0,18,3.0
723,21823,prior,16,3,19,4.0
724,200297,prior,13,2,9,5.0
725,142872,prior,10,1,17,9.0
726,57362,prior,25,2,17,7.0
727,175023,prior,7,1,17,18.0
728,21456,prior,2,1,11,12.0
729,48968,prior,7,1,13,6.0
730,190797,prior,42,3,9,2.0
731,173379,prior,15,0,19,1.0
732,31513,prior,6,5,20,19.0
733,62760,prior,3,5,21,13.0
734,74680,prior,33,1,9,4.0
735,7358,prior,29,6,19,2.0
736,55633,prior,3,1,15,8.0
737,84980,prior,3,1,17,8.0
738,173328,prior,11,1,11,9.0
739,111451,prior,27,5,12,2.0
740,6832,prior,6,4,22,30.0
741,105105,prior,6,2,14,1.0
742,150739,prior,4,0,17,10.0
743,82598,prior,72,3,7,1.0
744,70318,prior,6,5,20,6.0
745,10031,prior,50,5,12,5.0
746,48900,prior,9,0,12,18.0
747,18237,prior,10,1,8,8.0
748,116022,prior,19,0,23,7.0
749,190318,prior,2,1,14,24.0
750,71771,prior,34,5,10,8.0
751,148573,prior,2,5,17,2.0
752,148177,prior,6,3,13,22.0
753,22350,prior,1,3,9,
754,6409,prior,33,6,11,28.0
755,5860,prior,53,3,12,1.0
756,26355,prior,12,6,13,2.0
757,68826,prior,13,4,15,16.0
760,130749,prior,9,3,15,3.0
761,85484,prior,3,1,16,30.0
763,158164,prior,16,5,13,2.0
764,21807,prior,5,6,12,7.0
765,164956,prior,1,0,14,
766,13554,prior,27,1,10,6.0
767,59476,prior,16,0,10,11.0
768,85120,prior,17,0,12,3.0
769,37708,prior,6,4,10,19.0
770,165709,prior,11,4,0,2.0
771,73968,prior,16,0,17,7.0
772,99707,prior,67,4,12,1.0
773,159379,prior,4,2,17,3.0
775,149156,prior,3,5,8,16.0
776,149408,prior,8,0,20,7.0
777,7870,prior,2,6,13,8.0
778,113167,prior,26,0,13,17.0
779,90709,prior,18,1,16,5.0
780,58975,prior,4,1,19,30.0
781,142038,prior,1,2,14,
782,174741,prior,34,2,10,8.0
783,3671,prior,8,6,15,27.0
784,84440,prior,13,0,13,4.0
785,77133,prior,5,0,20,3.0
786,14386,prior,19,0,13,14.0
787,139178,prior,59,5,18,1.0
788,47066,prior,19,2,13,9.0
789,143268,prior,1,4,21,
790,60800,prior,10,4,16,5.0
791,11419,prior,4,3,13,26.0
792,148306,prior,19,2,9,7.0
793,91593,prior,2,1,14,12.0
794,141026,prior,23,0,15,8.0
795,180838,prior,14,5,16,7.0
796,15161,prior,83,5,14,2.0
797,174342,prior,2,4,8,6.0
798,111550,prior,75,3,9,2.0
799,10600,prior,21,5,18,8.0
800,132856,prior,3,5,7,3.0
801,146802,prior,6,6,19,6.0
802,61190,prior,5,6,8,3.0
803,8535,prior,17,5,8,7.0
804,61834,prior,7,5,17,5.0
805,170539,prior,40,0,8,7.0
806,123170,prior,8,1,15,6.0
807,179752,prior,32,3,8,12.0
808,82414,prior,7,3,9,1.0
809,59478,prior,30,2,14,7.0
810,139365,prior,45,6,14,3.0
811,121906,prior,36,5,17,5.0
812,41934,prior,1,0,16,
813,28585,prior,8,4,8,30.0
814,2777,prior,17,0,19,21.0
815,156505,prior,56,6,15,4.0
816,112686,prior,9,0,15,1.0
817,50237,prior,61,4,15,3.0
818,164319,prior,6,3,14,29.0
819,57911,prior,3,5,23,18.0
